seller_id,seller_zip_code_prefix,seller_city,seller_state
651fe66032c9520ee5587f694908040d,94810,alvorada,RS
7238a95bb63ef7e498389fb863b834a1,13487,limeira,SP
659e8466eb3ff1b0e8740d74fb7bbedd,45820,eunapolis,BA
a45314082d50d578a4721c9787ce09ab,15130,mirassol,SP
ed4311e67debd72b8610a5347a743087,7170,guarulhos,SP
ac6417315ae5da8f9a38ee11de6f7780,7400,aruja,SP
c1552b1dab6e6f760950368ae61fb600,12215,sao jose dos campos,SP
a35ef466c6fd6d052f5d241240d3c5e2,93347,novo hamburgo,RS
51209b446b2073894bdc0face6c73ffc,29104,vila velha,ES
788f22bafdd7ab0e1e79f19db72f16a4,4137,sao paulo,SP
1660ad786c27fd935378b6192a90b417,9891,sao bernardo do campo,SP
0b46f784306be7200ca1700aa55d819f,31210,belo horizonte,MG
8bd0e3abda539b9479c4b44a691be1ec,98910,tres de maio,RS
