order_id,payment_sequential,payment_type,payment_installments,payment_value
2e157239001a3bc129887997254f9af8,1,credit_card,1,36.42
1b5afefbbcfd69807bab110d1ffe7cda,1,credit_card,1,47.05
33504b554c6fd21bee085f5a180a7fa3,1,credit_card,2,67.83
daae1dccdda7030344927bf7d8bbadb0,1,credit_card,3,126.03
4a02e985c7239d866a632f07ed20d9c0,1,credit_card,1,48.62
2816a544a7b660bddd5694f1f626e57a,1,credit_card,4,84.51
8a89e623c844986aeea618a70d472556,1,credit_card,2,55.1
e271e657e4d6b7cd8627e5ba90ad3929,1,credit_card,3,222.68
b73b19c4bb2d3aded7b9714199bb83eb,1,credit_card,3,92.57
cf196f76ab79db89d7a714a242256df1,1,credit_card,4,111.19
823543bada3fd3a5ba1f68e7a35fb9eb,1,credit_card,8,299.75
23640e7307c51b05dd5ce3b34dbce5b7,1,credit_card,8,85.81
ab2955d5a9fe4ad0e979935d68422c8d,1,voucher,1,64.24
e0100dc88768c6ca8b1b419fde8a50fb,1,credit_card,8,706.84
6b1d0be1d67ed935bcaab8aa908f2b3e,1,credit_card,1,25.75
0f3f4f23f10a3e4eff47b8d541ae60a7,1,credit_card,2,63.13
0081ce648af7d6a7bac2a93b6035d1e3,1,boleto,1,117.85
f989bc93bc7ab91d093d2307f9cd98f3,1,credit_card,3,147.15
9358fba680f53876f817a00afdb320d7,1,credit_card,2,131.35
e19a16df2a341d8b50812fe1ae800366,1,boleto,1,105.28
de1735ddae84d1b39915bcac1cacfff7,1,credit_card,1,53.42
79352bdcfe2a8b0920999a804e02c6d6,1,credit_card,1,49.34
0b339dee90210409b715a9f2b6af29a7,1,credit_card,10,1166.43
a10f8134732c1979eea697d926498112,1,boleto,1,166.5
f4ad9bbc0de4e373a5441d8b2d4de474,1,credit_card,4,134.43
0a1830f41dcbe9b26dc35c0c71738796,1,credit_card,5,168.23
2c833074fc9fbb5d8c24ec212ce02bff,1,boleto,1,219.28
20baf04dd07db849cacb72e8cc0447aa,1,boleto,1,115.01
f8c23d339c140eddae8418d518af8497,1,boleto,1,269.2
a1c2c61b9bc1876019b2b74b3a84f26e,1,credit_card,9,502.75
0c4af986e0aaede577f05163c1ee5911,1,credit_card,5,147.59
084ac56b13107e32ab92934f70638bc9,1,credit_card,10,1271.98
0494bfa608beaca61486b71439135973,1,credit_card,4,91.07
6b8e2ea47563307c21b9041ff13e3d3a,1,boleto,1,138.95
21a550eeac28a30d4b59a0fd91c9cc8d,1,credit_card,1,101.03
79c886043a847d8d2e58c43a1ec1ebd2,1,voucher,1,126.36
76b25bee64215dc674a3715b71322c86,1,credit_card,2,131.56
de2acf01121628d8ca0b8c36ef103bd5,2,voucher,1,100.0
2d418742b39100d2fbaf280becbfe159,1,credit_card,2,144.58
ef27173cc11ca724c7073811a4348fe0,1,credit_card,3,259.82
71c3a24007f8f52f2f440e4aa2651096,1,credit_card,3,41.82
84a8ab2b1def6828368f56b359215428,1,credit_card,18,501.08
a7e5d683186e663cbf2c4916de85afe1,1,credit_card,6,96.8
a75f9d41f99d675f35ab8b90b2dc9b2f,1,credit_card,4,99.75
b5729b91377f445769c8fc2d063e6235,2,voucher,1,205.41
9b49c07fc3206cdd7756837757e37538,1,credit_card,8,83.86
2ac259040ff5632c80a28851fb876996,1,credit_card,3,175.6
702c1e398b49275935f9d3a6e344083d,2,voucher,1,7.38
95617572e4e39b8b9f5384d136111f93,1,credit_card,10,106.87
32a0d90ee681f59e353de7e3a1b46fb4,1,credit_card,1,105.0
addef08806ad9aecf14f8577435cc798,1,credit_card,5,119.66
91d74caa280901d4fb685fede0703987,1,boleto,1,42.77
07684a430f124ffa76c3415f04fb2ed5,1,boleto,1,72.45
4479256715e46f9c6ec0402a14889a5b,1,boleto,1,72.28
348f8709fce4309c6eb7f768d4388645,1,credit_card,5,59.68
7a4380b2d852be9f98a57d31d6a9c51b,1,boleto,1,65.11
0d07bd4924272608e7804bd91993ba33,1,credit_card,1,82.11
a490a5d59a9bf4ef3334bfd7cf1dbdfc,1,credit_card,1,17.78
32974bc1499a6c903d54eec9eeae8fff,1,credit_card,2,99.34
37a7476e58da10721b5e55ba4be6807d,1,credit_card,5,129.17
486c57abefde2c75d496af33eade014c,1,credit_card,3,200.93
ca6e0694c46674d5f588f6e0e4ce4440,1,credit_card,1,35.0
c609f82bcf7a90292a5940205ebd7e93,1,credit_card,2,117.78
3bb3f2f93941b43b0eef5618c565d650,1,credit_card,1,91.96
869e5bd441672657e6b28cfa5e685fd4,1,credit_card,5,55.09
458f5a6d4163d5b6de33cda5ec82ef10,2,voucher,1,218.72
42e16f7e030bc2ecf9a63678bc4e3380,1,credit_card,1,34.09
ee1fd5d090d5f8772860cad42d39c986,1,boleto,1,176.36
cb63fdd83851479a1def20d67c11525f,1,boleto,1,36.69
51e660b8c2d9b7f799b19b8535504fe1,1,boleto,1,68.89
809866afc43dd3f06fc471f5eebe53e6,1,credit_card,1,36.96
816ccd9d21435796e8ffa9802b2a782f,1,credit_card,1,5.65
ca2e903694060ebba7122c9c4c7087db,2,voucher,1,51.59
711093a34ef24a1588096dbf21f605af,1,boleto,1,128.22
98b7513b33b639343a4a8955906e61a4,1,credit_card,1,79.81
a49b8f92334f6b3b8eef67010a8e53ce,1,boleto,1,397.44
00b6e66f005a657a6b13eedcacdf9342,1,credit_card,8,477.32
50459e4bff96bdc46566472362da2e0d,2,voucher,1,50.47
7ad98754c4b268d09d188885ab8145ef,1,boleto,1,65.71
06875ab72c5b9bb2eb303a70031bfeb0,3,voucher,1,22.68
6d53ce2b0f6fad419567b5753de43a2d,1,debit_card,1,69.54
8b648f3b8380162bf589d5ea0d49f5b2,1,credit_card,10,183.64
fec5c44b191dacb759c39338c8c934a0,1,credit_card,1,2.98
f67e9b8dc50a6d514738faf418d8de69,1,boleto,1,76.63
a5bc76cff5020a123d1fdbbf26e06774,1,credit_card,4,193.84
c27714731c13899240db6b32949a7d70,1,credit_card,2,113.72
72b2fcda503003e4694141745d12c2ee,1,boleto,1,57.07
3a69cf7fb9acd41b2781253402540b9b,1,credit_card,7,76.02
1f6cad97a0aa4e6f24ed24bcbf098a98,1,credit_card,10,144.68
fdeffd68ae417c6344e590b1f672da56,1,credit_card,2,138.46
5eb4342599aecd639d77940ef0cac6d7,1,credit_card,8,93.58
6bb6e95feeb71b908320267ca30d6bcb,1,credit_card,1,103.49
69d55f1bcb3e801a0218ca7233889ed8,1,boleto,1,118.68
46bdd39417baa706de4e1931fb95b4dd,1,credit_card,3,37.94
d99158c3b20bff0ca58c2aaf4fa027ba,1,credit_card,3,62.65
f51dee029e4d8a8d3cf9a33de36dce7c,1,boleto,1,201.08
ae15b2781b5af9c409f1c064b3c78d43,1,credit_card,2,140.34
22693e7b9440fce24aa700d0fb64f69f,1,boleto,1,359.18
7638719ed77aa57687d32db4173ace35,1,credit_card,2,273.04
7802207732bf2bf55f1994667489339b,1,boleto,1,69.54
2f8eea85236019981baf4408c9123ff2,1,credit_card,2,105.85
c9d7ad27ee89c6573c6b71db9bac0118,1,credit_card,1,72.15
c89b4a3e71b120553e155292938bcc47,1,credit_card,1,168.92
f52817099e70b1c849285ffd065ac68d,1,credit_card,4,168.15
d7cc5fcfee9af53fcd78bb47e4e55584,1,boleto,1,185.11
67adc926d34e13b8e6144b020f0e1153,1,credit_card,1,122.46
6343462cb505ebb02b15e079bcc720b8,1,credit_card,1,36.22
764bcaebe1a019d6c12165f67656db9b,1,credit_card,3,415.45
f175c06d9a1a1c98a7ba8dd83950718f,1,credit_card,3,131.29
28102fcf855de00539e3b6ab0920648b,1,credit_card,5,137.01
ff4ce1bf027da9b8b1eaa0c10148cc2d,1,credit_card,7,147.41
42113ccffae542a6aee6b921c765d59e,2,voucher,1,0.81
ed8ea0a2a84f051dc83699eb389facb1,1,debit_card,1,57.51
e8bffd810656b2ec376f2e724ed5d0d7,1,credit_card,6,134.42
b1bb317f7d7fdeefca25499d3e62cb48,1,credit_card,3,39.4
574f906eedf477adaf3507222887d81f,1,boleto,1,154.53
a471834c9ff33eaa1ba3b5aa8d6d0180,1,credit_card,5,69.7
d53a39ecbd90d0e5111214d0e9c7c1c4,1,boleto,1,40.0
6e341e7f154e744143c5fc3e937bfda4,1,credit_card,2,39.05
2bcb35eae24dc9a57f35090df6a7cb67,1,debit_card,1,145.68
c7b73b6c33cd593cf69c46d0dca48375,1,credit_card,5,75.22
7d7b09adc383ca37307f36118c8dc856,1,credit_card,1,358.88
2e58b7c9ceac16033e568d728d30d620,1,boleto,1,68.35
376b9827d830477580eaf370e5218e91,1,boleto,1,143.82
8c0a5b32d858e3c6d66a9be944cad7aa,1,boleto,1,147.39
4071fd2362f826dbb5ea79880533cccf,1,credit_card,4,101.35
b62939b805109a6cc3874aa9ae3ac253,1,credit_card,1,56.92
02d2fbf1c9a20d04ceab86eb736fa22e,1,credit_card,3,62.0
9730a429f7355c2dcdbcfef54b638172,1,credit_card,2,101.93
0741ee0ba3cb46d86325be2879e18706,1,credit_card,8,392.0
a1b499a72aca650e451a357f1eb45c03,1,credit_card,1,59.56
8860f62912fc775e52409a351a1bca14,1,credit_card,2,158.94
87b732d9778eda3d298cbd97c22aba48,1,boleto,1,256.47
9c96fac210f67f329b80d898001fee09,1,boleto,1,65.0
43f1558f9eec3596990432207c65c146,1,boleto,1,91.66
36920eac7bd8263fab6d162476986d90,1,credit_card,5,218.82
bf341a18ec4507f2c05978d31e509291,1,credit_card,6,115.35
34de5f7952fbd04a9a1e5d7001b014b5,1,credit_card,1,68.03
14986dd5b5dc6b4203bda6666311e4d0,1,credit_card,3,169.3
5d667669da71ab257891582b76d37194,1,credit_card,3,161.37
b20de8c4d92b516b001daf5375f4532f,1,credit_card,2,103.04
45b888816ea926cda441a7e65e7c1b9f,1,boleto,1,271.35
c4f78575643f2f35c117ade8521fc9bf,1,credit_card,1,92.78
a69ca27e5ae20da24dd0b144a6bfe2e9,1,credit_card,3,85.23
6d1e24636558186d996520563f53df00,1,credit_card,1,52.07
4244beeae3f68e6527250aa88ea5346c,1,credit_card,4,223.5
c87482c77931bd39e99e46dd2a7013d2,1,credit_card,3,167.17
51c7edabb9739b6998ee68efb7e10d31,1,boleto,1,201.08
511c6d6720495f07b3130978eb5cd45c,1,credit_card,5,65.0
3482fd5db03ecb3857123956a9eeb1a0,1,boleto,1,686.41
a4e60f26b5298171b4a850402c2ae5e9,2,voucher,1,50.0
63a82c6ebb8ce1c3327cf686be3c4a6e,1,credit_card,2,43.04
25c2eab805f9b909edeed8b42bd4a0dc,1,boleto,1,148.84
62e975f28aa68109d68f92298a9327ac,2,voucher,1,20.49
03b8df6ce0954c5df5e83e0a6caaf5ee,1,credit_card,10,286.64
fb662b5ba362e72d75d486ca4d29c9e4,1,credit_card,10,157.49
0675ebb5c8a8506766f55599dd95c74c,1,credit_card,1,94.61
30dbb7bb7d4c27c3efd6ab7c9c27f9d0,1,boleto,1,58.16
cc7c5328fbf984cfac3d461dfb85de23,1,credit_card,1,51.0
aff4e35a92033577c37cf3a99f640cd9,1,credit_card,1,223.88
774ed7074481469e47592b5b0502efbe,1,credit_card,1,55.85
39463e03ee1cf3c0c36db7d3dda89117,1,credit_card,2,100.68
a07137b5e914d5a3b1270f7e3687e4da,1,credit_card,1,60.05
1aabb89e94999e16f85a4a0078935996,1,credit_card,1,552.73
7d2276ea7a66f8f021896610318e047e,1,credit_card,1,62.71
b047b314bbfa89e4a830fbdba55c7afd,1,credit_card,10,188.55
72b13b37a3e90ebef702948d847e881f,2,voucher,1,25.77
d07225e5c85eddd7a69ea4c13650de38,1,credit_card,2,100.59
f0a795dac0e5cf6a6f98cdcab173ffb8,1,credit_card,2,110.37
3597f6476c27b4e1cc2f58588116f8f5,1,boleto,1,85.14
90022e1fc840350d2f9350866969521f,1,credit_card,1,155.98
dd9934c610c4363619b6b0f850365725,3,voucher,1,0.37
ac6a6a3e424f679d5069f2cac25e1022,1,boleto,1,55.01
cd58e7c862e0fb077541c4b5a331599e,1,debit_card,1,64.0
eb662529b45921de69ee27ba4baefcac,1,boleto,1,63.29
56740543d19104f08eee3703abfcfa59,1,credit_card,1,2.74
13d5232bb40950f3caa1f771ec517044,1,credit_card,4,244.15
dbf84a758b184e6b2db6068e7cda2a11,1,credit_card,10,160.87
73521498e1cc9800557256e1c744786f,1,credit_card,8,151.65
ab7247404a9215230d6977f0e1dfe5fb,1,credit_card,2,45.79
35e5585976ac906f5b04e7f491ec300c,1,credit_card,1,39.09
a8a3eaaf155bc111acb10e0536a9e753,1,credit_card,8,86.83
69fc55f48e5117131b48477c34bbad8c,1,credit_card,3,116.84
7b5f89bc09d40a73b09b4724e2680fa2,1,credit_card,1,40.17
33eb09bb012864ab1c223b7a9175200b,1,credit_card,1,26.35
661e77bbf3e487db278f9fdef584550b,1,credit_card,10,500.04
b0b11a045f01b17c63a50af48627e177,1,credit_card,4,210.08
763535b0c06295b76a722375e74ff694,2,voucher,1,15.92
e26a9355696cba36e197aa6d82141af2,1,boleto,1,384.81
761d1ebbd0e356d78eb6a1a50cb16662,1,credit_card,3,150.34
cc9f8b649443008d4222c7255fbc7454,1,boleto,1,192.83
6ea9f2cd206705f2638e4d3db4698031,1,credit_card,6,133.68
f813aba63e668c603b5e723e0f8f7bad,1,boleto,1,57.51
fdd4a975a3f9bbe439a0faf0fa587f83,2,voucher,1,28.04
baab3612ca63c93f0c37d880c321bd5f,1,credit_card,1,30.0
2e6213374b023c009a20c3a618a74f9a,1,credit_card,6,115.45
3be1b5820b7f93acc617a3b680f37c91,1,credit_card,5,349.99
65e560b80ca884377880a124eb79a349,1,boleto,1,86.15
a3fd818adac1f20a4a2abdd98532932a,1,credit_card,1,105.5
3c321c1ff61263804c94431316e7118f,1,voucher,1,72.25
8219ae90c37589227838ee62848266ca,1,credit_card,1,76.02
e35528176e3374bcb21842931b5a3e8a,1,boleto,1,118.81
97e8d3eb8f48e3610beed991e5f32296,1,credit_card,4,205.44
741657e2b9b6c4ee4cc84d86abb64158,1,credit_card,10,456.95
e67ded764ce696c9991013d2bb481794,1,credit_card,2,47.38
a323ac4955fc32f68997f8d0122ff2c1,1,credit_card,2,224.7
0cfb8d2b2200481e6ce460c76ffa262d,1,credit_card,3,59.42
76df775e41e31a9af3a69d5bcd3575d7,1,credit_card,3,78.1
6df5ccb6ecd13e123c2a9a0a5ed0ae9f,1,credit_card,2,57.51
581e5298655b47d098b024c86e9239e3,1,credit_card,10,463.44
cf4cf05c524fb96eeedceab1be8bf4ad,1,credit_card,1,65.71
42c5091238dc63339c79f5f35f8a5a6b,1,credit_card,6,338.68
5fd03333c4c020a7eff08e6ef26ef8cf,1,credit_card,4,215.62
9dd7bd30536daba0afe7e080f4b8a3dd,1,credit_card,4,685.7
1c38140d4542f0ac92eeafa89c9575c0,1,boleto,1,36.78
de810c5a4d708e92e61170e20a7dc100,1,credit_card,10,139.98
f0eadb6ba0382197c2f94afe7d95e60e,1,credit_card,3,32.0
98e3a00dc4ec45980ec0c6fb585edef4,1,boleto,1,282.41
f64b1037e9e9b824414ca423e452b1d0,1,credit_card,1,5.33
2429083883078c31cf2337ce0dd425ee,2,voucher,1,331.69
03f0804333673c7f86f8d68acd97e57b,1,credit_card,5,64.0
e2ea01f68f92f0c55b08ca739af834b6,1,boleto,1,149.39
91ecb8522096ff10be2144645c994c6f,1,credit_card,4,86.15
86278332ca8c82016ab4aa45191c71f4,1,credit_card,2,108.4
e5a8151b77b30febb4c0aec6a2f015b9,1,credit_card,2,116.94
0fc8b7fbf6a7c5ab753e2e3d0ae70d8f,1,credit_card,6,114.91
3d7769d40f0a71dd4954af1ddea4897e,1,credit_card,6,141.44
83a8c8477a4beb1799eeff411ab29c0b,1,credit_card,3,37.38
cbf962ea0d3753eb77e28f576f636f71,1,credit_card,4,268.88
77af7c0b651686586766ad39c110536a,1,credit_card,1,85.14
013bc77d3ca5fba084a241fdcb307393,2,voucher,1,17.72
bea1416bda62c3b5fb9ecdad82621058,1,boleto,1,130.25
969eb8582a6eb40b1d3a6c28b4193a55,1,boleto,1,84.24
3f41f3048b0987af5338a7f006741d2a,1,credit_card,3,64.24
ebf5dbab20132b5c6b7d76d2ec6dc7ba,1,credit_card,1,50.49
cabad88da7829d30f53a581fffcd6eeb,1,credit_card,1,64.26
882dd62cfb645823fd2fe550592fd4fa,1,credit_card,4,101.75
18709eaac22345a27e1027cd4900b554,1,debit_card,1,127.36
3819e7793eb12f5a299706cd17215d45,1,boleto,1,39.17
7f2730743127811a3d561cf49acb6461,1,credit_card,3,89.02
7e8dc21f44e46302a51e046680bc6598,1,boleto,1,133.14
f392f7aa851a5da079d2a4fb24357b46,1,credit_card,10,127.21
add699884e555b7dc441e33f35ddade0,1,credit_card,6,106.57
8cb72bfae52a43b2b37a1b6044bb05e9,1,credit_card,4,42.27
d6018fa8e6aaedac9d0432e734f94503,1,credit_card,1,135.71
0aea5ed8df108f7cb387c099ddec65c2,3,voucher,1,7.68
592a580b2caa44161590aa7d07609c00,1,credit_card,2,70.44
6762c128b601a5d3cf6c51958ecec54f,1,credit_card,1,104.7
b88455b884427d90b588f3f4759543f3,1,credit_card,1,80.1
0a8c95289dc386957c00a84dcc054d5e,1,debit_card,1,134.83
cec9f2d01230a5ec8b92b222bdcb3c41,1,credit_card,8,354.9
5ff05cd5557e3cc10ba2ef800f2b8da6,1,credit_card,8,297.16
1a46a062d5afa2f9d05faea29d609077,1,credit_card,1,74.45
5b3a129d267d949715aa05716b21cc81,1,credit_card,2,39.6
ce149d960ee7bb3b8b2301f66e6f4ec4,1,credit_card,3,93.64
e52c2cb181473eb8935fbb121d21628c,2,voucher,1,100.0
3b3725fa3dfc009ca1e6ebc503a0bd16,1,credit_card,4,200.33
4169c051a7504b1c9cba59f48afaac3b,1,credit_card,10,105.28
b7d49ac93afe42c4d1c6db6c1301b6d5,1,debit_card,1,205.74
065881aa6f8059a970c8fd9947f717e4,1,credit_card,3,113.34
f57b38cc7b69f8d5e9b3d61c9745fbf0,1,voucher,1,75.42
2edfd6d1f0b4cd0db4bf37b1b224d855,1,boleto,1,141.15
a66a3c75736a9fa41b2e36a663a42c56,1,credit_card,7,198.51
17f7971d77f3b781ed3a2846c5d41946,1,boleto,1,51.22
5525ea8ee9e6150faa9b41dfc4024552,1,credit_card,3,109.39
38ceb430670a97a62dda6e748ec94f69,1,credit_card,4,272.53
7ede9e815cd2aac7e60071e67117f176,1,credit_card,10,128.48
86c81a5199aa303d0b44657a790f73bd,1,credit_card,4,49.09
f6c8df45442a1a3f86164cd6ec23afa3,1,credit_card,5,342.04
a47e9312f596497c7762dbfdf78eda29,1,boleto,1,143.86
402571417385ea134265f371272b0cce,1,credit_card,6,372.16
3e9bdc72197be8d2881273a27efc207d,1,credit_card,5,921.24
7ce709f07a1593a395e419ec63e8a766,1,credit_card,4,100.33
f6d0018789810848d254ef989ed2108c,1,boleto,1,50.87
09519116d7d66f8a0ed5c02048573c7d,1,credit_card,1,97.35
25d919c7187a3f82b5437023a5e98e46,1,credit_card,3,157.2
9af9ab2e5e9932c6d31b5fb79e8c844b,1,credit_card,2,74.18
7a281ea07cea9f99a15e8f67d6e982bd,1,credit_card,8,236.36
ac403e440819af1853b7fcd7f04de6c4,1,voucher,1,17.64
aebdb2fcb57815c39468a17e0baacbef,1,credit_card,7,374.03
d574338f566ca28dd67820f48ec1f1d8,1,credit_card,4,278.22
1bbc88b68b941f9352e624b4ee9ae132,1,credit_card,5,178.38
390ea954e6bcedbc2d2a76a506373769,1,credit_card,1,32.03
2d2f7f564738bc7bbd535580aef84e09,1,boleto,1,187.53
c96bbfcef566c4118ee31d941a8619a5,1,credit_card,5,50.78
0ad02b6f33a90fe5d09e0b416287857f,1,credit_card,6,139.01
06c28b87569a91a7c96e7f62e828827b,1,boleto,1,511.74
ee0accd3922fa553a94aa7e875eba499,1,credit_card,10,132.73
894378426814574808980ee678a0ca73,1,credit_card,10,819.09
1b307ea4f5d5bdc7289afe051242dc2f,1,credit_card,4,278.06
edc2a37b6c40c6ac0a792e46cf248848,1,credit_card,5,621.35
4c959cef952d956648c3e32fe04cba51,1,credit_card,3,68.12
06450a9849cb4a8c2f3bbeba9995b64f,1,credit_card,3,335.48
1ebcf69fa275bb588691ece37ef82a30,1,credit_card,5,350.0
00c405bd71187154a7846862f585a9d4,7,voucher,1,20.0
408c159bf7f5bb5ee0ee64ca6be81ab3,1,credit_card,10,150.09
14acf0ab4732322f187e0fd6871a6cbe,1,credit_card,8,164.8
2fdd35034a62541526bee9d3f287c2e0,1,credit_card,4,212.12
a8afb675f678a7b0b1733fa6c8d9c3e0,1,credit_card,4,40.09
203763b580fdf4ab6596f692370d27a7,1,credit_card,1,22.9
02b7cbd604df10c09427902dc682b0d3,1,boleto,1,48.08
a9f6addcdb232b9d636f61f71c683349,1,credit_card,3,117.16
2606fd314bc04c4e20265d5c09750f67,1,credit_card,4,188.2
a67da1598758f2e830db1f553721799c,1,credit_card,9,473.36
39cb3c161fca712dbe881de9eccfe19a,1,credit_card,6,65.81
ca5b8e79b5bbdba8ba16a07bc8d2ca61,1,credit_card,2,133.71
b9db568c807b745666940333af1f8618,1,boleto,1,364.99
3860898db238028285b1e05b5ab31238,1,credit_card,1,68.52
768697bea3da93c033aa064d821579e2,1,boleto,1,432.32
1bab677b9e102b60c7e4886e44d57a98,1,credit_card,2,91.53
372ef34f0b6bc2c938f6e3029fae3223,1,credit_card,1,31.38
115faf732ae2a6adbc96dc35069621e5,1,debit_card,1,22.38
6a98404a0f7370f4922f570f83cd508f,1,boleto,1,40.85
75d64d83a9bbe69f614a590930b789f0,1,boleto,1,500.29
4f5c54be4162fc29637f7fc1237ba307,1,credit_card,1,20.87
79581b0708489f6f9539c0d29dc53bb7,1,credit_card,4,100.41
3e72677344408fece35547ac4c8ebb94,1,credit_card,1,87.79
60807512895403580c67fa1fade73bda,1,credit_card,2,162.6
41a0bc525912e2ff3cc9edddcfa89007,1,credit_card,4,79.7
38470e297a1603e94427029057416665,1,boleto,1,280.72
a8837bf09c5bd183b8c83204744e5a98,1,credit_card,4,67.3
c92ef068e2628ab736ea295a7d536c7d,1,boleto,1,232.82
799bc9658260598f040a6a7943b73415,1,credit_card,7,369.69
0ca4b3b797fddd6288abcd726e5669e3,1,credit_card,4,60.05
cef25f5315693af88f725bab86cd3835,1,credit_card,6,197.26
39cdc187b130d5b19a832af5443121fa,1,credit_card,1,38.29
5316d7254b2e8e19620f2aec8a6f822a,1,credit_card,1,71.79
a6f204a476de5e606ae0188921142f7a,1,boleto,1,112.97
498c950b1765883c2a104b8dd227ea90,1,credit_card,8,260.3
bda31774eda0320ee68c33da94027e4d,1,credit_card,10,146.01
8297b34c026c282fa7c0940d7217b87c,1,credit_card,1,49.0
8a8d5579f5323798786ef799344781b0,1,boleto,1,88.18
72d8c714f05cb94e5a15bab516100104,1,boleto,1,106.76
ae15bf1ddb1e3e96132e81c6c7fbf7fe,1,credit_card,2,94.58
e99bb46d32c47a666290f7c5928f7236,1,credit_card,10,154.38
a6e307f50d1a494a1ad373af7a748e1d,1,boleto,1,119.39
4798ef2f0de08baa8ddd97ceee3f7c60,1,credit_card,2,61.01
4e01efb248c52ca8e83181032cf0bdab,1,credit_card,2,174.16
854188fefe5ebe57606ffc9cbd963d93,1,boleto,1,95.76
3fd0d04de88c8b59a53bc56703895c20,1,credit_card,10,208.63
877e77fa066905d1dc21d9677a649b85,1,credit_card,2,45.19
ee65c3f0ce51f3d58b772cbc2e662e66,1,credit_card,1,27.77
656ab6b8b05ce120b2411c530bd2d446,1,credit_card,2,73.15
e210480a7951a7968ea2a32e38c6dd70,1,credit_card,2,178.99
c8b1f5c6c2a11855f32ba79cd9e19d1e,2,voucher,1,50.0
1cc1ac3bb7e6e9a7049ee81d4888dc4a,1,credit_card,5,102.64
6f8de3779a7d0b86f8fc43a262e81b65,1,boleto,1,254.74
06e83e2884ecfcff09067ddaef752b49,1,credit_card,5,126.92
82f66e51ca6c291960fa27c3308f25e9,1,boleto,1,96.32
f0cefee84b19e4a0f9a56b147e89eb2c,1,boleto,1,194.91
f390346ecbf61a6b81b92017a7410df1,1,credit_card,1,69.73
357f073c68543005a0065892f53ae4f4,4,voucher,1,60.99
d288a830bb769fc15a7a29edf445e1e5,1,credit_card,3,135.49
186f1e57fee9e20849f58439056655a8,1,voucher,1,17.39
081409ec388a7be098904b884d149db0,1,boleto,1,145.5
5cb6969f0b3cd394de49463c4f4e4017,1,boleto,1,962.52
cc3ce3d2de338034139dce933aa0194a,1,credit_card,4,45.0
510ba3ddc8da9e29ad84ddf71c7b9ccc,1,credit_card,2,129.65
4856100f6860747b156ecf6405386b7b,1,boleto,1,101.93
9ae55f703836fe363393a3873c1b42b4,1,boleto,1,111.58
fb33708d8796557a556cf63313d6cca6,1,credit_card,1,56.4
c3d4a434cde1a90cd2ca37244c83ed0d,1,credit_card,10,367.2
b11356165e2d19ac9c425e2f38b770e3,1,credit_card,5,327.77
4245e49d026ef1f440041837b6eac52a,1,credit_card,1,67.36
2e0b3b0ef908939d3218bc60b4ddb793,1,credit_card,1,120.99
8c4a924fbaf8e5d685676b7a7269cc07,1,credit_card,9,179.0
0d2d1445891e7aba669fa2069d695601,1,boleto,1,51.75
d08bba6d656adbdc54eaf30b29532e89,1,credit_card,2,479.22
d01892cabdc79c6a7592dbe80c5d7192,1,credit_card,2,174.04
1644056a29868cbba3251a81fae0e1f8,1,credit_card,3,144.58
102dff93d9ff9180027b57feff2f34cc,4,voucher,1,14.5
737a52582de776db2631a7d53cb29eed,1,boleto,1,61.75
73696c4354b75af323cf793aa474acfc,1,credit_card,3,37.93
5597332b7eded552f104108f22b023e4,1,credit_card,1,36.46
955905cdf6d624f57f4eed64285077da,1,credit_card,1,55.36
1f4dc97a6075ec55e785e55c4795a5fe,1,credit_card,1,94.11
d2dcde253b72954806e86ee9f7995770,3,voucher,1,0.91
94fd9673a19164ebf42ba85826aff8b4,1,credit_card,2,26.39
6018f6695e8318eab8f064a5700cb59a,1,credit_card,10,259.82
3e23de8d32d97af718ef5d441b322ec3,1,credit_card,2,27.09
04ca915235b56ef2ce81703cdaa6a24b,1,credit_card,2,113.42
f11b36b3bc7bacf06deef862ed611f02,1,boleto,1,124.76
5c8a12c2c89e9e65e52260359ac95a15,1,credit_card,1,41.77
a3e6136894621db402a772c6bc72a12a,1,credit_card,10,256.9
6616b080a04b814ab8245f7d0d386025,1,credit_card,4,76.74
f4a347787e3d3c1d8d4bea25ed38d222,1,credit_card,1,131.78
707f34ee0f8e9986054ee1c01868dc9e,1,credit_card,1,137.57
e0f3492b65c9f4b2e1ce0453ab64b72a,1,credit_card,1,82.98
fd4bcae925b879102eb780d2bfc495a8,1,boleto,1,415.32
314232aa66620ef1a3b49d362d3e0866,1,boleto,1,56.35
2048b5e98976fc5fc54b6405d6ac5284,1,credit_card,2,29.75
949e04ad7b67b1179b05d59b92beb7ba,1,credit_card,1,101.9
f5a01b62a6a5be0468cc0c195192927e,1,credit_card,8,780.68
32b72e8b9ce039ddb7a5d884d7b4d30b,1,credit_card,2,58.71
b75a194685421be6ebb7b18c2ec9faa3,1,credit_card,3,265.68
2873848ac91aacd7879b4ef97d16a609,1,credit_card,8,163.06
5bbf247f8a09d52540eac6e2cddd62a7,1,credit_card,1,64.42
667fc0af3acc404a6ef971908b1574b4,1,credit_card,10,154.17
a01a4f4b4faa17b262af0d0a96668e2c,1,credit_card,5,82.84
186f651321d21b2a793c4cd866b7b62b,1,credit_card,1,57.8
8e21294be5e4cba1d069be0f7d4eaae1,1,boleto,1,36.35
f842cb7e4c6dee42ebdaf6c2a81904b6,1,boleto,1,30.88
98b32fa8a6061086a412ad8606ab2b09,1,credit_card,2,82.82
