product_id,product_category_name,product_name_lenght,product_description_lenght,product_photos_qty,product_weight_g,product_length_cm,product_height_cm,product_width_cm
d52dd3c4961c3508d6003c37a1b08a7d,cama_mesa_banho,39.0,130.0,1.0,700.0,38.0,8.0,30.0
c12e49e47562c48e7c81b75e59f91cbf,brinquedos,47.0,782.0,2.0,1400.0,40.0,41.0,42.0
ed50991bf7ccfa075d2cb1ca9a29adae,moveis_decoracao,63.0,395.0,1.0,1100.0,45.0,15.0,35.0
70c8514ff2a8f44c4339c9d4e17c21e9,instrumentos_musicais,59.0,348.0,4.0,4000.0,45.0,20.0,100.0
ee8138bcca833152a19543702228ee26,utilidades_domesticas,41.0,255.0,1.0,400.0,16.0,75.0,13.0
24776376f3b02d27ac141a1bdc46d628,,,,,200.0,17.0,14.0,16.0
36ba42dd187055e1fbe943b2d11430ca,cama_mesa_banho,53.0,528.0,1.0,0.0,30.0,25.0,30.0
580af1ebaa84e22ae14e08f073d091b5,telefonia,18.0,433.0,1.0,200.0,19.0,4.0,11.0
86bf33099c7ca92dcbc6e4696708031e,fashion_bolsas_e_acessorios,52.0,837.0,1.0,100.0,16.0,5.0,16.0
5f2ace2fddff857d247fa4f6ec591474,utilidades_domesticas,52.0,371.0,4.0,400.0,24.0,8.0,11.0
d00bce745bd975885049ee1b125ce4ea,consoles_games,25.0,687.0,3.0,175.0,19.0,12.0,17.0
88d165f46820f016a6840428dd5b7996,perfumaria,40.0,535.0,2.0,475.0,20.0,14.0,18.0
e15f2eb4bd9c94996e56cc76c1394361,informatica_acessorios,56.0,156.0,1.0,750.0,36.0,11.0,20.0
92ee7c820f6eb0c532ecd94508e3cc29,audio,37.0,329.0,4.0,200.0,18.0,6.0,16.0
6ac9ac586b4aa282c25ebedfa6f47ba4,automotivo,31.0,280.0,1.0,200.0,33.0,2.0,22.0
09b0d15a8cc9a84e7af7e0225f67dc45,moveis_decoracao,52.0,252.0,1.0,1400.0,20.0,20.0,20.0
e748f783e8fa7129d8541dc5ecc507be,moveis_decoracao,53.0,826.0,1.0,15800.0,30.0,30.0,30.0
990166f4c0d91a6cb92663b4d190ad1e,utilidades_domesticas,51.0,969.0,3.0,9300.0,31.0,58.0,31.0
a634f634b444139884120ac4915d134d,informatica_acessorios,54.0,347.0,2.0,125.0,19.0,16.0,16.0
14aa47b7fe5c25522b47b4b29c98dcb9,cama_mesa_banho,54.0,630.0,1.0,1100.0,16.0,10.0,16.0
753d279facc7d9ca90f2e8bfb2bab052,utilidades_domesticas,52.0,485.0,3.0,600.0,16.0,12.0,12.0
555dec7f4c47f1d985310349938fc0ad,eletrodomesticos,52.0,142.0,1.0,500.0,27.0,13.0,17.0
6ec18f98bd4eb7efc0989af1505a3f86,informatica_acessorios,48.0,159.0,1.0,525.0,18.0,15.0,17.0
b8dfc1e5b0c44b7e2d725ede90884a71,automotivo,53.0,627.0,5.0,1475.0,60.0,8.0,33.0
7ae27ce0834f80f4e3779fd06ca9ce83,beleza_saude,37.0,1096.0,1.0,1050.0,17.0,14.0,16.0
16376850de9d7788d802f09e462231d0,cama_mesa_banho,53.0,164.0,1.0,2200.0,45.0,14.0,34.0
ecb054d15ac79df23f143de21d0dea23,esporte_lazer,55.0,297.0,3.0,200.0,25.0,25.0,25.0
d63c1011f49d98b976c352955b1c4bea,beleza_saude,57.0,614.0,1.0,950.0,35.0,25.0,20.0
a8ff25458ebfd0278f8ad25199450fed,consoles_games,56.0,1239.0,3.0,313.0,17.0,12.0,15.0
163302a9e5ed53e2b3062577e254ce16,informatica_acessorios,50.0,3052.0,5.0,150.0,16.0,16.0,16.0
0534940d69bf94dc61c0e722b4168235,moveis_decoracao,32.0,337.0,1.0,2300.0,45.0,25.0,20.0
6d3dc397c315b4afa15c2cedda354740,cama_mesa_banho,55.0,519.0,1.0,600.0,45.0,15.0,35.0
516f4c728fa63b7394b4a4d99a010ff6,,,,,2200.0,47.0,11.0,40.0
9523bf75c55cbbd31a79ea86a9157a39,eletroportateis,41.0,1033.0,4.0,11500.0,77.0,25.0,33.0
e1e0040c906cc890d032092141a9b6de,esporte_lazer,60.0,1416.0,1.0,200.0,18.0,18.0,18.0
66a053c867e1ba6297fda329e5a062c3,informatica_acessorios,52.0,383.0,3.0,200.0,41.0,3.0,30.0
9e0abf2fbcf4445cb287fbf474dcd8ed,consoles_games,47.0,535.0,2.0,400.0,16.0,21.0,14.0
2b733cf37ff9af2258751a5a508d3e69,pet_shop,57.0,375.0,1.0,27400.0,40.0,30.0,40.0
faa36d27544b2b05c79f3d8c801d5dbd,perfumaria,59.0,661.0,2.0,600.0,43.0,16.0,27.0
25cdef5b1428725aa16b8b9a6fbd72ca,industria_comercio_e_negocios,58.0,1058.0,1.0,1200.0,30.0,20.0,30.0
85eed6b3f52d601d2a288e2668b888df,automotivo,51.0,719.0,6.0,4950.0,53.0,43.0,11.0
2b404a26ab8bb829250810315a2af34f,automotivo,52.0,1290.0,3.0,3200.0,42.0,19.0,25.0
6aa640325da3a535ae4266a0252105bc,cama_mesa_banho,46.0,352.0,2.0,900.0,50.0,11.0,11.0
15fdd6032f35d4add5066fb90be28630,relogios_presentes,60.0,718.0,5.0,950.0,16.0,2.0,20.0
27617ba1ba0b3e090f9397a809f18e95,papelaria,39.0,383.0,2.0,100.0,16.0,6.0,11.0
1121a43969b79e65010c2a5cdd0dcb6c,utilidades_domesticas,58.0,1204.0,1.0,11489.0,42.0,67.0,42.0
09c083c98ccb0062e23ddfa6f70adf13,cama_mesa_banho,53.0,669.0,1.0,600.0,30.0,12.0,23.0
f15001dbfd82abd749d8a0b104c367ed,bebes,41.0,1469.0,1.0,200.0,30.0,5.0,20.0
ef30fdd053284aaffa42dfd5612b66d8,esporte_lazer,47.0,552.0,1.0,7800.0,50.0,28.0,41.0
f1b5bab9091189a35c60f52afb5bcfa0,esporte_lazer,52.0,354.0,1.0,1223.0,32.0,25.0,23.0
85e0d0758fddf0f8f33fa73153b1e226,moveis_decoracao,51.0,1046.0,1.0,650.0,33.0,4.0,33.0
c7f8c040002615c99a0aa2ddec4c41e6,esporte_lazer,58.0,586.0,1.0,300.0,27.0,9.0,14.0
addc4d1f7d82e1b6c5ba37d6559ac127,automotivo,59.0,732.0,3.0,300.0,16.0,21.0,13.0
19d0b759f7630539873b280839cddfa4,relogios_presentes,52.0,616.0,1.0,328.0,20.0,14.0,18.0
09cb4aa62c518d0842e1c5f28ac940ff,perfumaria,57.0,3848.0,3.0,150.0,24.0,17.0,17.0
980f472a1354c8366960f7c4528c470e,beleza_saude,42.0,639.0,1.0,350.0,19.0,12.0,13.0
bbe3b0d92d0f801c389a08e8b1895770,fashion_bolsas_e_acessorios,28.0,362.0,3.0,300.0,18.0,11.0,14.0
28fb90993dc41cc9bd28407d44c581ca,esporte_lazer,21.0,604.0,1.0,8100.0,31.0,9.0,11.0
3e950ea3b6588d905f238bbce27b061e,bebes,63.0,247.0,3.0,400.0,17.0,17.0,19.0
31e085df58ad2bb752bfbabd1972197c,telefonia,58.0,816.0,6.0,300.0,17.0,4.0,12.0
601246640d8ec23920b0755fd05caf83,automotivo,26.0,325.0,3.0,1531.0,23.0,20.0,19.0
1dddcf66e6d46f1b94005221d92c6eca,utilidades_domesticas,28.0,227.0,1.0,5550.0,38.0,14.0,14.0
284baaa8749f5600668aa5e042689bfb,automotivo,60.0,1126.0,1.0,183.0,17.0,8.0,16.0
888c70e66e6ead36f2269484a6813212,utilidades_domesticas,49.0,963.0,1.0,1100.0,16.0,26.0,12.0
0a6cff78b203b5224378cf8db2dff5a6,bebes,49.0,1056.0,3.0,400.0,35.0,6.0,26.0
9176f023a7370b05745941b7c43c779f,instrumentos_musicais,59.0,1092.0,1.0,3600.0,70.0,20.0,30.0
4e1d66c3236bdab451c67f91432035ee,informatica_acessorios,38.0,338.0,1.0,888.0,20.0,15.0,13.0
3f869288a822d85504c7a423c9b473e3,cool_stuff,35.0,1511.0,1.0,1950.0,28.0,36.0,27.0
4b6563a1f29c21523ddf75fc04abe980,moveis_decoracao,47.0,628.0,2.0,500.0,80.0,20.0,20.0
788dbbaefb68cbb1f4cc56ba5151b085,,,,,200.0,16.0,2.0,11.0
1a69b9ec6d25d7656d024ad51f55c0ec,cama_mesa_banho,57.0,795.0,1.0,2950.0,19.0,35.0,31.0
d9fbc33029641ba345b15a2c8dd86f10,cama_mesa_banho,58.0,512.0,1.0,2250.0,38.0,8.0,38.0
138dac44dc568cd36c6f1d1e5e181d5d,automotivo,56.0,896.0,4.0,1400.0,25.0,9.0,26.0
6db41bd5a650ed247a5690c0e78c3969,utilidades_domesticas,50.0,979.0,2.0,700.0,30.0,30.0,30.0
2916f36c18811cafe280f15b803be0eb,cool_stuff,43.0,853.0,2.0,1200.0,20.0,30.0,25.0
6bda3bc4a9032dc7f18b635e051d0c72,,,,,2300.0,47.0,23.0,32.0
c519f4684e315ead8f279de375f4aa61,informatica_acessorios,46.0,311.0,2.0,300.0,24.0,9.0,17.0
d2ab465d1f52890433c899c715ac354e,brinquedos,56.0,678.0,5.0,6500.0,55.0,20.0,25.0
5dbd7cc557840defa81a4a99590b215e,utilidades_domesticas,58.0,1212.0,1.0,2575.0,29.0,28.0,28.0
aa9077a4c7139067003eeffe84759def,ferramentas_jardim,39.0,920.0,2.0,170.0,16.0,10.0,12.0
55b8fd61c5b3198e5801450b75a656e7,relogios_presentes,37.0,286.0,4.0,1000.0,20.0,20.0,20.0
4d2da992b16e85606d87d2de7f47fb0d,informatica_acessorios,44.0,172.0,2.0,200.0,22.0,15.0,12.0
b69431d169d448336aaa5b1dd995cbf4,esporte_lazer,56.0,1078.0,1.0,500.0,16.0,11.0,12.0
4cfb235f669979ac1f6a7f9705c1ee81,bebes,40.0,1415.0,1.0,3013.0,40.0,21.0,40.0
d455f7ee2636294c52a691b98c06247f,cama_mesa_banho,49.0,190.0,1.0,350.0,35.0,4.0,26.0
84c6e1fb0400fb720bfd40e3396e9044,moveis_decoracao,53.0,440.0,1.0,2900.0,40.0,7.0,30.0
d1847c3f994dc0bb4d1248520ecb81f3,informatica_acessorios,60.0,638.0,4.0,400.0,17.0,4.0,17.0
3dd3a67f72798f25cdd5d98553553d85,pet_shop,63.0,935.0,8.0,16850.0,60.0,40.0,42.0
83a5fc7d4c50025d288099ef0ab3456c,esporte_lazer,60.0,3094.0,4.0,500.0,28.0,12.0,18.0
f5c2634e0db9ac43af7775a6091ee2db,esporte_lazer,52.0,1121.0,1.0,328.0,18.0,11.0,16.0
0a8bc1a07183eceacf95ae5cb4cbd076,pet_shop,25.0,1399.0,1.0,165.0,16.0,10.0,11.0
b2e9a7118faa5cc45d5bbaef6c53c40f,automotivo,55.0,551.0,1.0,100.0,23.0,5.0,23.0
641444946fe3a839d726c32804cd1aff,cama_mesa_banho,57.0,369.0,3.0,3900.0,45.0,15.0,35.0
e9c9e9756631b640ec4eed3342168d72,automotivo,56.0,1899.0,2.0,6050.0,40.0,30.0,30.0
d7b6379f142a6f28f8fc5af7b33d4b70,informatica_acessorios,46.0,339.0,1.0,850.0,33.0,15.0,15.0
c3309944c260af795614f886c749e6db,beleza_saude,60.0,725.0,1.0,700.0,18.0,15.0,15.0
2cab5fb805c35e09a71fc411c7849ec2,brinquedos,55.0,816.0,4.0,1000.0,37.0,35.0,25.0
964011954f788aa4bd0dcf7b04056d81,telefonia,33.0,303.0,1.0,50.0,19.0,3.0,11.0
96f7628c09cd807b68989261da8ba07c,eletroportateis,40.0,530.0,1.0,3925.0,39.0,32.0,25.0
95d0a941f616c390aec42628850b99a9,instrumentos_musicais,60.0,783.0,9.0,2500.0,55.0,13.0,35.0
38add59349dc5b9c3effc6b93925cb97,moveis_decoracao,60.0,449.0,2.0,1100.0,30.0,30.0,30.0
9bebdd5c142f3d0052c0377cc80b9385,papelaria,50.0,153.0,1.0,1500.0,30.0,20.0,17.0
e5130ccb07bdb4424ec93754a54c917f,beleza_saude,60.0,966.0,1.0,1000.0,19.0,28.0,17.0
b03d643b91ddef4385e8124891b237eb,bebes,57.0,802.0,3.0,1850.0,36.0,31.0,19.0
ffad988078a64af484dfbc5f494d12ac,malas_acessorios,48.0,82.0,3.0,150.0,16.0,10.0,12.0
6f79d50d852c044e3f7f0954d13aeacf,moveis_decoracao,53.0,194.0,11.0,1100.0,31.0,11.0,26.0
859329faf3d87f53947ed9a294b501cc,moveis_decoracao,50.0,510.0,1.0,1500.0,42.0,10.0,32.0
3a3d2f7c5abbf11ef8fadf732bb675e9,esporte_lazer,47.0,452.0,1.0,280.0,25.0,5.0,20.0
9ac1378f05cd222b3fb34a3cccc626c7,beleza_saude,31.0,1406.0,1.0,1075.0,21.0,19.0,19.0
ca9f737e072e224e365c503a128293cd,moveis_decoracao,54.0,1438.0,2.0,550.0,68.0,7.0,13.0
5abf8ac7fdb8291904445c4bd64ac917,malas_acessorios,55.0,596.0,2.0,4200.0,55.0,25.0,37.0
2954628cc646e129a849918ab2b366ee,automotivo,59.0,651.0,5.0,4200.0,78.0,4.0,47.0
ebe9b72c17b25034d971a1609ef8024d,beleza_saude,46.0,803.0,1.0,200.0,22.0,3.0,15.0
d51f9e208b88e49c98f6a55649d5df35,utilidades_domesticas,55.0,94.0,2.0,1200.0,21.0,21.0,21.0
a4aae1a5593180418f46f1dd9f5d3793,brinquedos,52.0,827.0,4.0,2300.0,41.0,60.0,16.0
dd6d43bda53615e4256be41869079f9a,informatica_acessorios,54.0,596.0,3.0,450.0,19.0,5.0,13.0
76047a9f85e0601a31579a9a9e88a0e8,relogios_presentes,56.0,272.0,1.0,333.0,17.0,13.0,15.0
14e9b59d37c1571b980c02e237a5d395,ferramentas_jardim,60.0,3920.0,3.0,6800.0,50.0,40.0,50.0
9cb67ae6cec5627ef21cbadcdb357054,perfumaria,57.0,483.0,1.0,350.0,17.0,13.0,12.0
138059a996d59a87553da752d48cc130,utilidades_domesticas,58.0,1481.0,3.0,400.0,36.0,2.0,46.0
734be9836ed8115f981a072369c2516c,cama_mesa_banho,51.0,242.0,1.0,2700.0,37.0,23.0,35.0
fa1faf99691e04a296f0f8d11c58ac24,moveis_decoracao,48.0,3175.0,1.0,800.0,41.0,23.0,25.0
619215fa0c29f244c5aa21084cf8d957,pet_shop,53.0,968.0,1.0,825.0,16.0,14.0,21.0
dfbeadbb1840417400f0c7683889a585,relogios_presentes,60.0,897.0,4.0,300.0,19.0,13.0,20.0
97a929277bfb5cc39a42b7a3dd729f10,ferramentas_jardim,57.0,365.0,6.0,850.0,24.0,13.0,18.0
b398ce5510b751df72933e4737aa9b51,informatica_acessorios,60.0,308.0,1.0,2650.0,28.0,44.0,18.0
cedf309ce95b4a69d153dd219dd1cef8,informatica_acessorios,58.0,955.0,3.0,1300.0,30.0,5.0,22.0
916374202158056c771887d99dfef212,cama_mesa_banho,59.0,351.0,1.0,450.0,30.0,5.0,20.0
65e1b99d6a0daa104350e07aa3693ef1,cama_mesa_banho,55.0,397.0,1.0,1500.0,30.0,15.0,20.0
6421588f55f75de28cb3357e07723d14,cama_mesa_banho,59.0,641.0,3.0,1050.0,16.0,10.0,16.0
f9bdcb274f479aa71dd34e8bccdd9a82,construcao_ferramentas_jardim,55.0,2036.0,6.0,200.0,16.0,3.0,12.0
868b3136c5b206f91b8208fbfdf2cb7c,cama_mesa_banho,57.0,364.0,2.0,800.0,45.0,10.0,34.0
23a8c3849cf3f25b1962e056d459deb7,brinquedos,60.0,486.0,6.0,1150.0,30.0,22.0,22.0
1f689385c7b14e8d5c593a1045c82776,utilidades_domesticas,36.0,475.0,1.0,750.0,21.0,7.0,11.0
729dfb36954326a8b9ad0a5602571943,sinalizacao_e_seguranca,38.0,1174.0,3.0,200.0,19.0,12.0,12.0
80aed7c1df22a03593fdd335531bdc72,brinquedos,41.0,164.0,2.0,400.0,16.0,25.0,25.0
e8dca0ae20e339a356e9d598fefc3be5,telefonia,32.0,1130.0,5.0,100.0,20.0,20.0,25.0
31cf1cb1270b6c076fd03854cc3628b4,papelaria,44.0,178.0,1.0,200.0,20.0,10.0,15.0
e80898f7fa43bab01ca59564aa5f1bb0,informatica_acessorios,55.0,328.0,1.0,400.0,28.0,10.0,23.0
88de5a4c9a8190df7f9b4a5b4f3f68cd,pet_shop,44.0,430.0,2.0,200.0,16.0,7.0,11.0
364c1b9489e407ae88e1d12e89514428,livros_tecnicos,58.0,2533.0,1.0,1900.0,17.0,7.0,23.0
de3e45cf635ff24cd354d19687becb43,cama_mesa_banho,49.0,746.0,1.0,750.0,16.0,10.0,16.0
1be9435dc0c47cf6b58c34d3bb7d6f54,cama_mesa_banho,49.0,293.0,1.0,1225.0,38.0,15.0,31.0
3a6b0b915f453650a8ff32d7872dbd6d,eletronicos,38.0,92.0,2.0,4400.0,44.0,20.0,30.0
18241450338cbc5751c433970f3f1060,moveis_decoracao,48.0,145.0,1.0,700.0,21.0,12.0,16.0
3d870b8af7dbdc91b10cfb0139f3d44d,cama_mesa_banho,54.0,505.0,1.0,250.0,16.0,10.0,16.0
d389bacae4eb98af95b782dae3b7f03a,relogios_presentes,50.0,589.0,2.0,600.0,19.0,10.0,15.0
3f40e0e434d939f380a29f5e863cfb9f,pet_shop,58.0,2448.0,2.0,1650.0,45.0,8.0,40.0
375e5a8fcf452959ad89ad40ea2839aa,utilidades_domesticas,40.0,649.0,1.0,200.0,22.0,13.0,23.0
d950221a89e7555306dc5daef996e134,cool_stuff,60.0,925.0,1.0,375.0,18.0,9.0,15.0
c8f6689f642d2ac60ff34490bb59fc9a,perfumaria,53.0,432.0,1.0,536.0,21.0,11.0,15.0
1ec486885049bbb9b79351d150ed18c4,fashion_bolsas_e_acessorios,36.0,412.0,5.0,100.0,16.0,5.0,20.0
d0ae5110da1575c15853f122de459f4b,beleza_saude,63.0,2472.0,1.0,1400.0,16.0,16.0,15.0
40c9f84a8919516ca9b0d6a9f5ad27f4,fashion_bolsas_e_acessorios,45.0,802.0,1.0,100.0,16.0,5.0,16.0
e66b7287b647f1f712fb6f0ac2a6b371,moveis_decoracao,58.0,875.0,1.0,1600.0,65.0,6.0,48.0
88ddff0c40fa663f407d4bc8c339f764,moveis_escritorio,55.0,302.0,1.0,22750.0,70.0,32.0,62.0
cf9acdb2a4cecac3bd28a9a3e7bbe615,automotivo,35.0,923.0,3.0,15850.0,56.0,15.0,15.0
cb9cc307a215ac435ec87b0f799e8dab,ferramentas_jardim,36.0,1049.0,1.0,5450.0,23.0,7.0,20.0
704e67b8c7ce855d8760c074b4530fb5,relogios_presentes,40.0,651.0,3.0,500.0,23.0,15.0,19.0
56d7faef0f7d847eea91b3302698bcc4,cama_mesa_banho,60.0,233.0,1.0,2600.0,46.0,8.0,38.0
ccab0a345f7929a38c73b0f978107e74,beleza_saude,59.0,879.0,1.0,6900.0,26.0,26.0,26.0
5c2ff601f8b9eab50e5d9938b41ff01a,consoles_games,54.0,324.0,1.0,300.0,18.0,2.0,12.0
b72b39418216e944bb34e35f4d3ea8c7,esporte_lazer,39.0,141.0,1.0,767.0,26.0,8.0,20.0
99deb331428f8424b5400076161c3193,alimentos,45.0,1430.0,1.0,450.0,18.0,17.0,12.0
854dea7019a248cec54711ded4744e30,relogios_presentes,54.0,506.0,2.0,375.0,16.0,8.0,11.0
2454302057bca58015b4674cc2a6d9a4,relogios_presentes,36.0,672.0,2.0,600.0,19.0,14.0,15.0
9254168b843ffb0932fe40f2687e205a,brinquedos,15.0,346.0,3.0,1111.0,50.0,8.0,37.0
385eab549097bb2081464eab661ba575,utilidades_domesticas,38.0,412.0,1.0,700.0,38.0,7.0,11.0
f471a2281d25a1dbf3193dd5e969aa0f,pet_shop,38.0,555.0,4.0,400.0,20.0,4.0,12.0
6ca5428af5edb5066b1966ad58501b60,perfumaria,53.0,172.0,1.0,600.0,18.0,8.0,12.0
13f1ff85fb63cd1bcbf6ef78959328e9,pet_shop,56.0,720.0,1.0,1700.0,50.0,30.0,33.0
28b5fef7b6d63771e9784bc68c783793,eletrodomesticos,60.0,564.0,1.0,1500.0,65.0,8.0,38.0
86766d5e84f560b949d8a4582e9fdbdb,cama_mesa_banho,63.0,665.0,1.0,2910.0,42.0,16.0,36.0
7d48ab65665b044e63b15f274c6d7dca,automotivo,60.0,651.0,5.0,3350.0,78.0,4.0,47.0
da2b6be1688b0364f5d901bdfa2eb700,esporte_lazer,48.0,2511.0,3.0,6450.0,30.0,30.0,30.0
08f7d5ada29287296d46f79ec4d397d5,beleza_saude,58.0,2398.0,1.0,3100.0,20.0,20.0,16.0
0cd7885ebb79eda16c32c1043681fc19,brinquedos,29.0,643.0,1.0,10408.0,65.0,40.0,54.0
7ef3a40a669c333563b5db14510333d3,esporte_lazer,43.0,251.0,1.0,150.0,19.0,5.0,16.0
b18040a8b795afd0802abd9c3755ea64,esporte_lazer,41.0,979.0,8.0,7000.0,90.0,20.0,25.0
2f4a64fe9c6430a9626b4745227cd0e8,relogios_presentes,45.0,375.0,9.0,650.0,30.0,15.0,15.0
293547a991162d7b32c55a8482cccf1c,utilidades_domesticas,59.0,414.0,2.0,350.0,30.0,12.0,12.0
64473a39b66923a81252bb7150b63663,utilidades_domesticas,45.0,747.0,3.0,525.0,67.0,15.0,14.0
d1af7952c3c2ac8dfdc63210af2299e6,cama_mesa_banho,60.0,279.0,1.0,2000.0,56.0,15.0,50.0
6d229d68959c67850f49a53dd1e2a67a,brinquedos,58.0,1558.0,7.0,5800.0,16.0,16.0,16.0
fd206f3c185fd47c22d6de48f25133fe,telefonia,28.0,314.0,2.0,500.0,30.0,10.0,20.0
0c52f6a43e88c007723e58cce9ef330e,beleza_saude,55.0,477.0,1.0,500.0,18.0,6.0,11.0
5f96ea82b7c80d875fd5337033db3b6e,fashion_bolsas_e_acessorios,57.0,382.0,6.0,200.0,16.0,9.0,11.0
e39ad6a03434d2664d4b5c3bb331f2d8,telefonia,57.0,1553.0,1.0,150.0,16.0,5.0,11.0
db5d54ce439fae2ae1f34749ab1acebd,informatica_acessorios,40.0,2502.0,1.0,200.0,39.0,9.0,11.0
9e16022b3e12a7cd1e18755e2603f3a4,moveis_decoracao,52.0,1988.0,3.0,3600.0,65.0,8.0,45.0
a5a03610d00573bdfe50a7a09e125efb,esporte_lazer,53.0,965.0,1.0,900.0,62.0,7.0,36.0
63de2743d05ab59d85caa49e49459ac1,beleza_saude,51.0,951.0,1.0,178.0,18.0,11.0,17.0
e456721fdab66b576664c035ad183965,fashion_bolsas_e_acessorios,31.0,125.0,4.0,150.0,16.0,9.0,11.0
f3c5f7d4a6b87b94a7ce5fa1c1b2ca10,artes,53.0,927.0,1.0,200.0,16.0,5.0,11.0
cc6f171f96afa1c94b8ec19c80c717dd,sinalizacao_e_seguranca,56.0,649.0,2.0,200.0,21.0,7.0,14.0
81e02af7d00fcf604270221efe1d1b95,portateis_casa_forno_e_cafe,57.0,459.0,3.0,4800.0,16.0,4.0,11.0
b84a91f1e58b1f44daf3a9b74a83f1d8,relogios_presentes,58.0,967.0,3.0,400.0,19.0,15.0,20.0
15348d4e550d520b418c581a2012c0d9,casa_construcao,41.0,595.0,4.0,400.0,17.0,20.0,17.0
3ecb405a579723d0b1b5161dd32daf28,utilidades_domesticas,44.0,394.0,2.0,257.0,21.0,27.0,16.0
680d5104ebbd8f3cb6a209864ab8891f,perfumaria,58.0,861.0,1.0,500.0,18.0,17.0,14.0
35914e5a38be926bea034b6ed34b8501,fashion_bolsas_e_acessorios,29.0,547.0,4.0,200.0,16.0,12.0,16.0
d4054e35590015074c0169822b82424e,brinquedos,44.0,296.0,2.0,12650.0,17.0,42.0,26.0
16ed6a6e3fce23b741650437fe58d65b,utilidades_domesticas,49.0,1226.0,1.0,750.0,35.0,15.0,35.0
e95d807bbe3bf3e2147a2ebe9168b7ec,audio,34.0,230.0,1.0,526.0,20.0,12.0,16.0
de41aaf0880256b515a29b86285a45c7,esporte_lazer,45.0,1101.0,8.0,1100.0,18.0,17.0,15.0
fca5350a69eb4d8ae4f5884413ebd0e5,perfumaria,36.0,220.0,1.0,400.0,16.0,18.0,11.0
a298a105818dce6878b787e4af6cff7d,bebes,55.0,1158.0,2.0,400.0,30.0,10.0,30.0
a1e00885862cb54f09464fc31a58e0a2,eletrodomesticos,44.0,78.0,1.0,200.0,20.0,13.0,15.0
7189fb70393a0b87189f93f19655f8db,brinquedos,43.0,428.0,1.0,1100.0,54.0,18.0,18.0
7fee0b6e534e2e94cc13f0b94b3cfde7,pet_shop,40.0,2528.0,3.0,600.0,16.0,20.0,20.0
9f2575ec18612ca31cb4f9e91910e274,telefonia,60.0,469.0,1.0,125.0,19.0,4.0,11.0
1d9263e74c3e8e57d3a7bd505b7b871e,informatica_acessorios,42.0,885.0,1.0,200.0,28.0,2.0,40.0
3d16ff6bb87ceb3db735862f069c3caf,beleza_saude,41.0,710.0,4.0,350.0,18.0,11.0,11.0
d7c2baa900206125473075048a2a39ea,moveis_decoracao,55.0,435.0,4.0,705.0,26.0,16.0,17.0
e40dacc1c350d93c25ee648abbdd9236,moveis_escritorio,53.0,953.0,1.0,9183.0,52.0,52.0,18.0
8c9fade80dfe6522d111aa9bbcde35bd,casa_conforto,58.0,217.0,3.0,15100.0,60.0,30.0,50.0
aed4b8c10ee4d129b9db14174ca6f4d9,sinalizacao_e_seguranca,57.0,2162.0,5.0,1350.0,33.0,13.0,20.0
cea2c8d87c3a6672684f57374dfc5703,pet_shop,39.0,208.0,2.0,200.0,16.0,2.0,11.0
9217cd4b28552bdbb33d5eab7036c9c0,beleza_saude,54.0,446.0,2.0,450.0,20.0,20.0,20.0
7041ae473941c8270e3a0f3cf73a379f,cama_mesa_banho,62.0,665.0,1.0,2400.0,42.0,11.0,36.0
d169836257fb54117a84c70913117d6f,informatica_acessorios,45.0,229.0,2.0,200.0,16.0,22.0,16.0
62874f62bbdeec35f7cd827b1716c47e,moveis_decoracao,57.0,567.0,2.0,367.0,50.0,3.0,35.0
75bc0bb91f61a5baa249e4db903eb504,ferramentas_jardim,58.0,143.0,1.0,3800.0,35.0,35.0,25.0
1e12f1836c1f08b25ef78fcdf76fbf08,ferramentas_jardim,60.0,884.0,1.0,900.0,37.0,3.0,23.0
b7545fcb6846edbe119f90a80889b31d,cama_mesa_banho,55.0,284.0,1.0,5550.0,45.0,15.0,35.0
e59c0bdd870c05d20216271d1d605a08,esporte_lazer,50.0,781.0,1.0,983.0,24.0,26.0,22.0
0ff06f670421802f36a7082dc962c6fb,cama_mesa_banho,57.0,295.0,1.0,5700.0,60.0,20.0,40.0
328ccc632fdfa11f13190f1e6c773bdb,informatica_acessorios,57.0,798.0,1.0,150.0,20.0,15.0,20.0
bb1865456593db5a35bcc2b23174a09d,esporte_lazer,39.0,1424.0,4.0,7450.0,101.0,16.0,32.0
59af5c511a76e7fe573446f94cdb83b9,cama_mesa_banho,58.0,223.0,1.0,2700.0,45.0,13.0,35.0
e2e426d1332240070b0a836a854d057b,cama_mesa_banho,57.0,701.0,2.0,1100.0,50.0,12.0,12.0
5bb4f7ac197ab2d099e968a3d3810915,utilidades_domesticas,52.0,383.0,1.0,450.0,30.0,30.0,30.0
06c42344256e5a78e6bf38e92b1f1563,eletrodomesticos,53.0,209.0,1.0,200.0,18.0,8.0,13.0
6106cd1748e2686c10094695142f7346,casa_construcao,57.0,1092.0,1.0,890.0,21.0,16.0,21.0
3f31e91ff55912757b04a48d7c1337cc,automotivo,56.0,651.0,5.0,6950.0,78.0,4.0,47.0
b6b4e4b461579340605841c0af800dc4,fashion_bolsas_e_acessorios,53.0,464.0,3.0,1500.0,38.0,35.0,11.0
65d081bf2ebe1e9b8dd59a72a55a2a6d,cama_mesa_banho,47.0,496.0,1.0,2150.0,49.0,10.0,39.0
