customer_id,customer_unique_id,customer_zip_code_prefix,customer_city,customer_state
00f8ac751ae484a82adb20b42ad1aca7,cf9546de2a77aa119bba565138bf5d34,85801,cascavel,PR
717a9f2a02e205b60f343b69a375cd04,55df7f828351ee6f691b21b8fc2224a8,50761,recife,PE
28b35f0ede96d79ecdf3d2bb790a22cc,e2a4a22121088fb0e6d7ba3aadb3303f,8051,sao paulo,SP
d96f4f29f2eb4864528c23adcaa2f7de,f78bc67b7fa9441a8e9ba8b7bf89edae,30160,belo horizonte,MG
d32e1e149743201b00ede9aca9df9209,c1423d3d1cca5186e6aba177fdc54dfc,65030,sao luis,MA
412f4e3e4f82e83c44e9ccc631885767,7f2c153050a43c7990f09dc3bb301a76,14079,ribeirao preto,SP
525125633cfc0f64d4a991240953f2b5,04e1ad29192c7d23646272968393bf36,95181,farroupilha,RS
ff03224d29a8394ce66dcd434f7bf8d3,5388ef232327d3382fa0e9e3f1e5ea87,36210,desterro do melo,MG
9b665c863801afc3a66ce320339a82d2,54a8f1e05feabbfc6015e34272097c2d,4230,sao paulo,SP
d11cf65608cde4907102879070a75f70,bc12e5c08b6a9d2ca00788cc91bda46d,5834,sao paulo,SP
7c7c111ae872ea147556a0bcf3298488,ed54b14f4dc54b13120bcc86931c5255,30575,belo horizonte,MG
7be7ac0cd4778f818f1bf044ba846f7d,cf45b6e21666d552a6dcf564c42da8a7,99700,erechim,RS
cf7256c633d7b75adc48d8b8c2fbb7e2,9a08e6c18d6d3b861abe914483f0d038,13184,hortolandia,SP
026eefd00c7aeffb5427f54dd51b6894,97baac352df09695ba2b2b56632ea149,1243,sao paulo,SP
b5046b474af449caec29ccf426c8fb73,c115029b5079bddc63dc1efa2d54ea26,58103,cabedelo,PB
95159c203464fd65efba0ecc7a68d5b0,0853e8da3198f1f0bd3909679096aded,65750,esperantinopolis,MA
78a2bb308b28ab12eb41b8b582a67ff8,9a24d8a8387c665544e78bcee4359c34,62670,sao goncalo do amarante,CE
59a7da17a354b4ef42f557e5fb5112af,44dbd08cc06662e0ca8ac504aac75f18,83025,sao jose dos pinhais,PR
781a5c8c63eb1e84f28fa2e051f7f24f,0b18593e033697810a62a987e77f4b8c,35545,perdigao,MG
a4591c740887b554a3398c3e399cb4f0,a80d001a804bcd5b6bd7eb847ddedc95,84560,rio azul,PR
b73c90779b141dd9226af3fc26b9d9cc,e384888803fad281b6d49ffabc98786a,21230,rio de janeiro,RJ
8d454cd9156c615d96487be84f3b0d0a,0507295d1e325fff6a062f91206d5efb,29830,nova venecia,ES
4ddaddea1ea57c06e540097ca6f6dd41,f613612c35de4ffbbdb680f32e3baa80,2314,sao paulo,SP
388ccac2c6892d0d2e576673da514910,275aba69747633a7e4ca86662cb23d10,85877,sao miguel do iguacu,PR
377e81546d7d92c97c710a231e747c45,cd8dbe8c0f714827ca12c3cb7310d97e,18147,aracariguama,SP
002ef7e55600d44ead53f7c1644e5222,6e9b8e9f9c3fad22d6f81b2628750018,36016,juiz de fora,MG
b1f1678b3d52d09769d35a9a3c1b200d,269e9310d76fc671774db3c52a523b9e,60180,fortaleza,CE
59211ee5ee45529e88e15aa981413567,a6145625bf90ef8e9c0a051d98b6785a,13801,mogi mirim,SP
20b9b3b3b190f69de242845d26fb346d,acc1e0b988a7a43c910111cfacdad11b,87070,maringa,PR
b52487ffb1dd137ae2dca9b1767d5e57,8dc6d929a7c34f132029a88d6ec6239d,11442,guaruja,SP
4844981d7b634b9e219b119a435c93b7,d6d5f792d1964e8f8a9dc4b72474306c,4841,sao paulo,SP
529906e040afd74948661743fb67bed6,b6a5f5695bf26e8f503a23a27e33684e,38182,araxa,MG
e92376215b80c2c97a67489e50927147,8011b44f42e4dc6fbeec46b365a6f8b2,3111,sao paulo,SP
b3867c14ee9a7d0daecb27c1bba54db3,6aae4ee77ee637d5b060e0f9a38764d9,38190,sacramento,MG
400d5d5faea0c6f2ed476d635680373e,1d26d43e612184322bd534abf62435f8,66615,belem,PA
5134c65c1978c45add46996351adb242,585e518290d9497bf7670b91f6cacc46,1108,sao paulo,SP
fdcf8902237d2c8986eaa7fe344542c9,99aa844e1dfbb94ee8ea9301de8cbe25,74650,goiania,GO
2f12ab0497cdc2cfcbd8d4bd02f40b49,bd5a63ad23910fd9ac77640781881a3d,25946,guapimirim,RJ
e5e20842ec1ce909eb1bf0fa00f66887,7823a8988612aff9a03896c51e2c5f7b,1238,sao paulo,SP
c24bbeb8111fea27eab791a37e665210,9906fc374d7fd8d7a8574dd27b1c0c0a,1307,sao paulo,SP
40d765d8bd08edbea11e2857bb737b81,03303f6d6aef045d45a0522e613d7112,8588,itaquaquecetuba,SP
16723834970d6241faf5d1899fff6459,309acc8c68f7c802015a2b0df9602323,85501,pato branco,PR
78edb32c4f1ecf80a8d84cd09038f3db,7004156351731e8f639a27d9b33b3c02,35160,ipatinga,MG
6ab3b8f014bd8e778319d7f92bdfc494,c8ae3e40b261b27bd678915f4b964d69,59056,natal,RN
63561178b68e85f17c3f280ac891ea56,ef093a2f52ea08cd5e0fb40b1e7c4998,13504,rio claro,SP
f5df50c41f9b4e628b2c691a30f9d180,dd57b887a958dd958935af6d1bd3c964,1301,sao paulo,SP
54942d591ae054cab4f5e166f5d03037,5c9513d1c3b15c7a08a6ba86ca23e487,12236,sao jose dos campos,SP
a346f988c7f391f919345ab9926fbbc8,70dad727e56e0f608edfb370f6a51630,28635,nova friburgo,RJ
9f258623281e8e6c74463a67f640c4c5,69aab61687fa416ef601af332bd0ff0d,11730,mongagua,SP
7bdbd04e0b6901d833166006ec5d7797,f3a02cb603356fb5d28f321074c6a58b,13343,indaiatuba,SP
4602d06036a9af47ad9689fc12e47edb,2e3fc07f9a9ad613841f53f2c3e7c838,2060,sao paulo,SP
fde106d687f66d052aa9b6b169f250d0,d0ed0d8dd6a919b2aad302fa1cae682f,4379,sao paulo,SP
6c678c38f3a0874b7bfeeb2d5fb22876,1bc908dc0f4755b364972526cb872ae2,88780,imbituba,SC
9bc5bb42034600fb2893a25919005ebd,b3eb319b1c87a2f872261043e3d72494,85862,foz do iguacu,PR
2b35618d386d5d8a6aa0a063343575f9,194be31520cde5c527bad17720119e85,18150,ibiuna,SP
5d3bef65febabb096f61f20bb73f4597,ad665fb428acacd9aa72daad0a81d8f1,14680,jardinopolis,SP
67526e56370e8de6a3e0f128d8e331b6,5b7a937997fcb7a5a89549efc512b9d9,21061,rio de janeiro,RJ
99bde4061027dd85685a201b61d63722,92eb9f69fe77f42bf7a648c21fa2cc76,97015,santa maria,RS
a2635cad2b4d6831509d2aa37a8fe658,2be4b338d74b933f74f9b445e5ef0c6e,4514,sao paulo,SP
622c8e6dd2f3d6f07a232257ee86e6b9,7c4000e939c7c94dff12d392e72950f0,89207,joinville,SC
4ea7c350da07cef195da59acfc9d06b9,2ce13ed4fa5d9ca2a0989c7c44860aa5,6386,carapicuiba,SP
cb31d6327bbe3415b3f316ca925e8003,d4979ed35f8cab5fca076a3eb73cbe4f,3084,sao paulo,SP
ea2beedba4b1cd18d537cc5ee1fe89f7,1be1ba71bc536b8ae23ae5bc2a21dc1f,90020,porto alegre,RS
ca5da494dbc0e5cc1b5df9b6a1876d4e,fbe60a180b9e308b252b3151222305c1,89280,sao bento do sul,SC
f4a8f3b6895a0bd2322a9baac14d475a,3dc40d3212dd9372e289296eeb621914,11045,santos,SP
629979f51e36b1b5e7589d7c96020b32,99e81e6bdfad9a58f7d9fbfe7e2f32d7,9811,sao bernardo do campo,SP
d076efdb7799c038d147359520222208,084b52bfe7638733e0c99f8139ea3924,4615,sao paulo,SP
56aaadf044875a37e12aa5344823d7fb,907c54251308d171c9fd2458bdb10b23,99700,erechim,RS
0858216f90504a249042913e591f8cc3,770e794c4208b19cd89bddfb46b20883,12380,santa branca,SP
e6e34332de50d27b69260b393f05eb43,aec6a5f20084a1d401580ea6a6f5df3e,99200,guapore,RS
a30ed289c17f4e875d4ac2110dc19040,c12d2d5af57f056bdf9add9481948fb6,19900,ourinhos,SP
ef9e714771b71928467a30d3492973db,d48d38cf62245af9640114e393a1a50a,12450,santo antonio do pinhal,SP
28034fcbb40d61224503867d6c1396ee,a87a1b2618da156a026ca801e30987f0,8582,itaquaquecetuba,SP
b5f731062e61f41953ce53ff565d4353,d9c3dd380cb915b94684aaf1c9f03362,13040,campinas,SP
6c435ed0cfd0b31d333015f5a2cdb2d5,a9970426d016420b9153789103d3b9d1,91010,porto alegre,RS
3923af2f4604d8f1df2d24eb23b9175d,a456b1e7610f3ba8610159094d2f0031,61760,eusebio,CE
ed2cb6882fb72357912fb1ebb592eb3f,8a86ed4bed47bcac26f94311443b954c,19360,santo anastacio,SP
c7ada2a2ca6ff94ccc7bbd16af1dec55,a8096d09d1d508bfecccc9b80baa35df,13025,campinas,SP
966be50d83ff1fea6ae8877708b48caf,2409aee088a36b4a0173463e85d37941,18307,capao bonito,SP
55f921a7c10f0d2fda0fef7981f21a03,4f05e0e5de5e34a562ee1a8f92cbada4,87111,sarandi,PR
089db23fc85c2ac8679643bdff1f7654,ba4f8dd9bcf41f6ac93bb8bdbf87a0c3,6334,carapicuiba,SP
128dfb72bd29cd4dcc32059adb91c97e,0a3914c4e984aaedffc767c38030bed2,53210,olinda,PE
4d7ad941ed874cea85682ddb323bd5f6,7de82cbd5d67c9234798cedfa8e7ce6d,27525,resende,RJ
be5c3fff234a8543864b5247e4e226ad,125fda610f555c5eb9902cffac2cc8e9,39270,pirapora,MG
1ea6e83f3f7e635b07ff88693fb6e2b1,a10b49b8e43355b8804f79c3a01a5277,85817,cascavel,PR
8891c02b39e08c241fd6c4372c689d60,e29d2382be75948d66c04b3990095f07,4830,sao paulo,SP
5a4ee1320c445a642238d915249864ac,deccec264c92bcc03e9d0fd7ccff2e58,6023,osasco,SP
99499442bbce6e9b3d7e62603a05b591,a47aa72870be46323b8062350f97568e,74110,goiania,GO
edac083f1a20e237fc65e3c159623f76,8e9cd01c765ecfa5ff5ecd0a51e1c518,20541,rio de janeiro,RJ
129468ef8647b08efc12e04af8506cfc,005ff4ebe100db3eebbe6f7b19a8f99a,8381,sao paulo,SP
96ea9ef4efcf7c1f253d6203c56d88d2,7ed95317b0006c3104d204efb64848de,66825,belem,PA
e902cb9d9992a69a267f69dec57aa3a3,28adbfbaf0b9c5e5a0555a8c853a7534,13060,campinas,SP
ba6e59cb5236d13908b6fc94e36ec889,4d0514f378de05fac2ff8b61bbbe75e1,22220,rio de janeiro,RJ
87e0bfecdb562b3802e43060c7e5b532,77e76fbd0f38350efca6121965fc5d55,65270,bacuri,MA
8bb43b5293f09bc087cedf01a2de7b47,90627eb84a9a5a7047c0d8d10101cf05,58086,joao pessoa,PB
99c0630472d3966ff63c3eda902c1740,ec645f55cb99f62fb8a30e9d467b3e97,12030,taubate,SP
263f08928d545639dfa5d97cf715eee1,7e4c4ace1ba6ccf6876543e949c00e62,9340,maua,SP
ee910160bbbdf7ba4b1dbd4dbc1db3ae,d55417a83a73d1702b43988e63f0731a,3613,sao paulo,SP
8f72a0f14b2cfe5ad7ce426a09d56d2f,3d4015fed8ac5f65a2db7c929ac7a80a,70872,brasilia,DF
4328587b29db684317b7e02ca1d232a7,0d4f3935514e021bdd1bb681e511ec25,2553,sao paulo,SP
f1cc6f2b2d1fe79fc891d57a5b05e44a,48f8c279f6e0dd1931c8cb6d572cc99b,89260,jaragua do sul,SC
9cbdae47393a16c7bb010ecb7e5b282f,e5848a1a6989cef18d43ae5c86554ee3,31615,belo horizonte,MG
33693eda66c5b67355e658c96a35c49c,b8f512b1d91257aa543d87085a22742f,99260,casca,RS
c2579cd66fcac7efdbaef0470cc52602,a60cbbc2873fbaf6a94248a58c646a43,86400,jacarezinho,PR
5c4ccf281c25e3af5e405e3f9cbfe5bb,d1c8715bae84b5dce39cbb6aa1945d8c,13183,hortolandia,SP
8332fdbcef7a49b3863dfa794fa9a93d,876a8881e182fb3a64af97b737cfe889,20730,rio de janeiro,RJ
cc47c20437a014d9a61422d37359408e,cb8d2ed3e1e476f47981abb9816c2fa3,18086,sorocaba,SP
140e06ed00056011aa7326bcc0cd10e1,c0118e2c0a037c31aeca71d0b81f66a1,13857,estiva gerbi,SP
ab3f65f2a61ccb5569a2af3c163330ec,a2d2201f14b81eb836de9fef6d305311,88020,florianopolis,SC
fa09651333a13aed1e6a71dab1988475,dc1d443951dcf609547bc543ed463026,4402,sao paulo,SP
49853823d80a001e8fc64418275ad45a,e66dd06da2276a1908389ff972867f68,7790,cajamar,SP
961ab7d1f30476935fd856403381435f,7e9140eac7dbded2e77e2e883da570c6,78008,cuiaba,MT
0aa6cab885100eaf269905dc7e8f5b93,1f913844457627bf215281a9214393be,8830,mogi das cruzes,SP
cf44ca21d8f8a3e409debd1977048d05,b7502c7f8ae0866663b1cb36ca29ff07,62800,aracati,CE
667cece2c46332f911cf581ff412cdf5,8ccb4bbbcf37ed4f584d184a7ceab65d,11680,ubatuba,SP
7ee354fee27d327cd88d09ebfd48c1c5,b1c7eba683a980e054bbd1e870414446,8290,sao paulo,SP
2b9aee680f290817677da223b212f7df,c9f630948a29571339069519adb0630d,26310,queimados,RJ
5bbc7a7907d06b5ff8feda633ee5dae4,a0d8e948b52b28c2528388f32033730e,6216,osasco,SP
4d575680ce2505bef7485ecf1badf1d6,067d22395c78dfe68b327a9444ea48f6,9661,sao bernardo do campo,SP
b20bdc538695e93614d97f0aedbfac46,a9f55f47cee4f2e61a82d6e751122146,7135,guarulhos,SP
5ce13c48eb47d2c44d3f1e212e4186fb,d5df936a93eb525a9aaf3cce9de199f9,21061,rio de janeiro,RJ
1c225b9fdf91a8323ec6c5832c83bf07,f3d71f4d8f54a54163588b67959c5061,16300,penapolis,SP
c81f68a90b18cfb4921d0e55c30a9f49,ef842dbc1d074b0cb9da91b005abb8e3,6416,barueri,SP
270707bf3e3bdd048a46f53ec68a6a67,857bdf6d9519afff41ab36213a880fc7,95990,ilopolis,RS
598d3839f11db213a5be6bcb757bc3bc,02e43e4f1b48cdb9dcfe8ca5d35aafd2,23075,rio de janeiro,RJ
49165a769ffc8f63260b6ed8f9b5ba95,7544ed856433bc943e510588ad0dfa49,29934,sao mateus,ES
309a1beccf92e425e658cc2932b663ca,f40eb5de6af3d4c70d1d351c66214920,86047,londrina,PR
168ef13a6a38ef68950cbe1e0c2c8507,679ac107bcec8cb9532797304f0b54ed,9912,diadema,SP
d44c7e6687e65f6232ac9fdf73dd3b66,8cd686a71587a582a710f028ea2ea506,36090,juiz de fora,MG
38bac1f6676c1e392e13ccb39448c210,875b5ac6564f5401afbf88f786c4446e,3429,sao paulo,SP
48a07f5ffeff2244f934f7ee1c414100,1669674efe91cadffc28add980087c0e,81580,curitiba,PR
b9ace16b956eb4ec460f6adbb5c9e9f8,80b348fc644e8f8eb47443a3bd3a0ae0,7145,guarulhos,SP
a3e5a7458a61e94c06131898e1b75449,331261d676590bf08bc94e7337c1de6f,23860,mangaratiba,RJ
e2bea5774e2c8aa227075fc4d2c3ba39,f8fe53da72425fdda7f64542b1e85725,88503,lages,SC
416278ffe6603e08f2f135a04e07c611,73091b670dda09eb7a0ba4878ae77094,1330,sao paulo,SP
799d71e04d62e19195822c0157bfe5a6,6fbf3eb20b2ca09450261356c53fad99,13060,campinas,SP
b84061fb9715b273145994becbe9b643,4324df20523951bac9cfeea0c0b99507,6810,embu das artes,SP
50920f8cd0681fd86ebe93670c8fe52e,41a3b256cc497dc952a815b848345cbc,98700,ijui,RS
9084b0a94916b534ac6e626011092567,0e850ed5adc4abe0346435eda5b1a626,24220,niteroi,RJ
d19ba09dec1d11149f807993731a324d,07224bcb76e1fe56487694f4b4f2b9da,35790,curvelo,MG
9bfc8eb502450374e1c3a5989a0b7174,633ae8941a2bb09f94c8c4e032b9a325,6602,jandira,SP
69e078eb365cd95a7b55f14caa60b2d8,83dd39563df1fa45fd1a6a7e682b2787,65081,sao luis,MA
ce42625f9c07335b024dd1a1e8a6fc9e,c234caf57ee6afad1e46ba3413db348d,1546,sao paulo,SP
2641997643dfdc59555956c47f36daf7,fc936c7fa5b0b3579c52a23b2391d401,13056,campinas,SP
9bb3cfdc72768948a96a5c5c3e663e66,2b6aaeb06d9fa42428020e78ea607ea5,18405,itapeva,SP
c025200e87520a89f95e5520045a8b5c,26624b9399ad6aa028a09e30e63cd696,65075,sao luis,MA
34f95f0bfdae9d74c69ca03c5ef7d652,a2311e89ac2c26760a79af2a90f9ac8b,13474,americana,SP
2bfd566c10ff41c47dc6e2f9dd51b467,31d01917860b026341cdde17c942b59b,27351,barra mansa,RJ
462440503feca45c383d83e790692061,2e80f02d8e19f90ec5ecf91f5a13811f,13098,campinas,SP
7436dc9d8cb5f994136cadaa95a42f14,e5e2fc979b6bfeffee571eba28b80c34,71060,brasilia,DF
1bdac4a3a34433f841a6006a6cc5a392,e6cff75a2611a9dcf86f9a62c5ad8195,12032,taubate,SP
7ac498b03559cc1715172e77d7041bd7,b316ca275684997cc9e306ef6ba7e400,89182,lontras,SC
c0a7a9931c9aecec70be96594d6504e3,4680f654f2051cf193789ed0b38bf2d3,38413,uberlandia,MG
bf60c8226027b8e0c9d8ad58cff2a5f6,495f48c755f3e9b9d17f05bfd9ee40a6,22631,rio de janeiro,RJ
feca0f935fcce79dd42d409d96af9645,4182d20f129b3679e6808317f1e95567,13059,campinas,SP
2bcd0e979cd0725c0109bd870712d341,f17169fc46e5d11b668fbee3a458a0de,86990,marialva,PR
c6cb85c4524d4e9a3f0a514c5d2dbaec,078d20b1cb7985e4ccbdaa047698c3c6,13046,campinas,SP
2a4c34907e5d9cac0fe074bfb086bc4d,d3f15df5924e63131bcdac6364b6a6fd,9930,diadema,SP
b27ef133dc148dcd56ab0549319b1743,25a6ca0750dc1858bb68ef7915788846,9070,santo andre,SP
a192615354b55122778ab9c19cc3a76a,e4646ee2008a73ae118777612c10a807,18890,taguai,SP
b926da2bf792c1a19fcd489ae0f8be6b,1fd6d165ffdb52c44756353c668e4a5b,14620,orlandia,SP
ff0a2318d1ff10cbcb9376022927255a,edb2ea73fbcf58362cc76941af7f3dc7,75701,catalao,GO
7a6ce9c0c30bed907e25e280066893cf,501a6b3c61ee02a057aadc6d2ec754f4,45700,itapetinga,BA
377adbb777636f7476c1389734ad896c,4fb950d780c451c207fef88fe1c99985,3168,sao paulo,SP
d332b2c8f76002bd5b5f7a0aa166fc25,aeb502c0c495c56ace2819cf6f9235f4,58411,campina grande,PB
50d6d003c4d24eebd586a3de7464b3ed,c28b63b59fabe61e0407ad0ec0336e2a,2223,sao paulo,SP
852b5864d6d4cec1a712d2ec772e614b,3ff588bdd4f8baaaec2c3edaae484c4c,3042,sao paulo,SP
46a325fd27360b26342c0b0d8a279804,50ab585b05268c9b7aacc57681d18ff1,72115,brasilia,DF
ba0bea7f44a1a453f3375c06bbc9ffcd,20729fb5a6c4c0afff17154acb2852c1,96090,pelotas,RS
d10a74a9c88b7a38b6c61c09e2f63415,5d76af7047f41670ff622957a7c4c908,6263,osasco,SP
36318088e4bc5369085a4550491f9d60,75d0154ed5d24c347fd4c5bccc050e1c,1415,sao paulo,SP
a71715f0041fb658c3cdd0bd54b446b1,2aa618954804207ccf08ec91e7d8af2a,5572,sao paulo,SP
f97aca2b8c62877d486e8afccaac5898,57d18bc844672c5fbe879446bc1bb0c9,37006,varginha,MG
7944aa925503f8784ff4d2edaafacf9f,fd0e843308b676214ea30ea480295e3e,94450,viamao,RS
041cd6848abb3d3ca45e83dc971488fd,0ae522661311f598df20272643d39ce6,29300,cachoeiro de itapemirim,ES
08433985baf2e7ff94f2046d7dd14fdb,0d2d8749c06ba6dbe3d76bea562594de,4306,sao paulo,SP
3f53ef6dfd153c217fd13e670a215495,8035f35da5c61b85b0554ae1b0817603,14240,cajuru,SP
a06aadc1e2a90865df8fe7ce1f570e04,894a001669069bf6254de260f07bb507,88060,florianopolis,SC
01ce9c8d021371142c40a9523f58bcef,4023f2039151d32536b10b3e5c0442db,81510,curitiba,PR
fc3bc2de4e93457488be678d6a346653,06e8b8f76826ff96623978cb4d3ca074,3689,sao paulo,SP
65b807fbbad4c599dfc22b66484d093a,b4ef173cbc389c50bba14ac30d6cb128,13562,sao carlos,SP
8223b8597e3435d687fa3a9206838700,1426eacd8e2aabaee85824c844891bcb,9195,santo andre,SP
a86517d8f9ce5bfd926863eaeaa748bd,da4f9f9ac73ecec9f3a1ee1c0de6d6d9,12090,taubate,SP
666d0c042d5be46b54fd2ed19d7e8402,a2a9e6be1091b22195b652b01a316bd5,13471,americana,SP
ba0bfb46dd7216784ecd3695c4ee60d0,90268bc0fa504821ccaba5d9e8d0c07d,13510,santa gertrudes,SP
7493c2fb6b1c4db70d66173a44ff1ef6,8f42b5265366c2d072cd4adc52c87f3b,3280,sao paulo,SP
9bc4a258f344f7de44ca841d25a497fd,f372db7693e8b9df2f201a59b1a15c20,70680,brasilia,DF
0df487c45aada9cfdf07f6876f970af6,0b949d3ee12ac9f871346d814ff57080,5338,sao paulo,SP
d2d82b8e87143477f9a27e005f4b87f3,3c601cdf47f343edf04dbd987a837a2a,11250,bertioga,SP
96bc42e21c7f606d1920c12965f67109,a6ee14e78faef91d8abda3bde561219f,12943,atibaia,SP
2055909723147d7d653939c0094cee34,bc0bfb0a5e9ada729f6190fcaf9f6b51,14403,franca,SP
cb119e28018ffea7a8dc693d1aab7322,8722a311d994356c039af6e3ec44fba0,13835,conchal,SP
f11c879c8a36fe856430463341cf89d6,36871f028d790a41ecb6f078d05b7bd4,13295,itupeva,SP
cefc16cdcbd69d1ea047f70227cd2927,e19d6cb4b2c634a869a5c580395f8b26,24451,sao goncalo,RJ
2194b4c1bf6a6a4c1990166e6250dcd7,92d8f7633d6158e943162133382f189a,98400,frederico westphalen,RS
e54901a3daa7ac6cf4ddc39ffe36f174,a96498dbf15ea27fe5a4bb8f26d5d47a,5059,sao paulo,SP
ac93b6fae191dbd368c6388805b29a4d,a8c6090d9d8904b70c2a29726ffea041,35498,jeceaba,MG
9a24888390afa8d1f6cc10c4d342875d,ae35303b6ccb7d95047199a3cc058639,19500,martinopolis,SP
790d601e60e27df9dcf5e5399cb821e4,adfad9eabfa696c989f65d11cb7e341e,35400,ouro preto,MG
3019e355edb1326683c0511bd4ed2451,de818e3f3ae0a258c1bd45baf154ec47,1419,sao paulo,SP
4e91f755eeeed975f92f4fdb1a74c17c,fa84e44984a03a0461d62b3dacd939e2,25635,petropolis,RJ
fa0ceb1ca8cf0c151487efbdd2ee774c,1deeabcccc1a694b5e4e2eaf7d7d28a8,4942,sao paulo,SP
c8c18d7ce48935603e4e50fce8596c68,139805373b2786c6901141ad033266a4,12606,lorena,SP
37bcaa01c187cd16e1d916173a202232,e9f1564a928d766c0e3060dc9347d84a,21330,rio de janeiro,RJ
c4e0a16af80a051c0641f0bd76622c7c,a2c484052f03bb5d2533b1429eb938df,4126,sao paulo,SP
42e372fe412d18d9887af5d674b4c7ca,e0ac0b8147ab32f2556c94f8271f1016,4571,sao paulo,SP
932dc3b0da4e1489a9f2c57b2b1741be,87a67f4c4b54d137da86878699560df2,13456,santa barbara d'oeste,SP
bb361d2be472ec1a19b94c115ccd3fd6,db894ce6057f414cb36be0e6def98f9c,39688,setubinha,MG
7f0eb06f3d665e1f3de64301a663056c,65413463e8c6b0f33e29e18bebac31db,2130,sao paulo,SP
fd1e50f3ce2db50782c28634fffc4839,cb28b157860cdc62c1e06e99a1e85700,7270,guarulhos,SP
2418bf588d6de0f09ec132820a6e15cf,5fa46f6e9387b360002615c36c0ae68e,72548,brasilia,DF
02611d7a9e40004ce72c2006dca2d7a9,d5033f43697620e234c3f34f3ab66872,14403,franca,SP
3bf2b91d6c9c0933d394da0b929d6226,5de800818b163722702b209e372dcb33,22261,rio de janeiro,RJ
26797d457f3fcf876b80c511f637784c,15fe8224da740000cad6d128fed1a014,18117,votorantim,SP
b4d853918c551623466de85298b74aa0,46dd7775bb1ba7e8a2b4b9d8e959098c,2317,sao paulo,SP
7f552dc815b50d2f24b3f709f2b1a71f,5287a4cab834a71675c2beee5b2a78b8,4904,sao paulo,SP
dc5652c2466d261f4de94e0d2087fa90,fc0f5429b80aba9f38f8344dcaa7e678,28970,araruama,RJ
4c4cd07e2f89dea5a2c798712dfd3b9f,8e71966de84d38d80fafa00a3916856b,81720,curitiba,PR
87d4558ba089b9de00cd95e95f1d3c1b,55fbb64f60861980e74c4f136f304297,5026,sao paulo,SP
de4e13fd7d6469c5ada77d0843c55e42,0c17f9ac28cbd7323f0f4043e9db5907,96015,pelotas,RS
4bd306eb40db1bbd39f4ee8531a983fc,3b89072eb40baa6595e30a2d4ed1f4da,51030,recife,PE
bf239a3d9e5fab72059537d02b201d37,b1509fcb21da7376ef86182f65298ded,1548,sao paulo,SP
ff8f6d3e8686235229636f5b388e3b44,ea77749bef0ca28ab93f391cda660f71,24220,niteroi,RJ
37576502af0e69a5b212adbc17c102ab,4f2890c09be7367651292e04bcac9cd9,88359,brusque,SC
54ce9e1a605daf6be9a7c6212c9f4223,e41193588c849790e4c162a04e7d4d69,78030,cuiaba,MT
68d67a1f9155f67a999de845a292ce20,ea5bca346ed8b948d6ac23fd0bbbdaaf,14808,araraquara,SP
59606088131f94d6e5cd764404377a6c,b7d43205ccbbfa5a21228ae774a2e70c,88063,florianopolis,SC
7daeebe540c6e8bd905db7ddf5cdea6b,3776c229a04a5072c6f36de7487ea5b6,13484,limeira,SP
6622cacddfb9c59ceba605b4bfb86d95,b0aac1b5a0b97c4fe74a7fc6ac26e672,35044,governador valadares,MG
0a90a58aa6815f51b8178742ab711588,0a9c20f28627fb9d8539152d9670aa72,4006,sao paulo,SP
1cb3b337875d7beaec095a3d988fd216,4a338466140e0d0a7bd02da80d904f0f,24141,niteroi,RJ
73c81eed8822aec98bc389ccce382294,9cc5a07f169a1606fd347a56683e6ea6,21931,rio de janeiro,RJ
93f6dcaf88e3a3c3a207c97b607568d6,d8f1c0a8535010728eadc9a50e5478ec,58770,coremas,PB
4ea461e863a55ff383b3f57716e036b1,b1d711eeaf05deb00e2e1259c14ef83b,50020,recife,PE
665fe3b7ab435cda0fad0c3cbb1c51dd,29d4565784c57f7afdd2d646af68f6d7,74085,goiania,GO
cae95c9edd6def3660ee51bf1b154b9c,abe052717d4563411eff0dd761a6670a,65200,pinheiro,MA
0c624662dad9870159b81a817fd1f147,7afecfba25309e87edb8cc95d6bdca75,2310,sao paulo,SP
ae2565b6f785cc90a0c7741e716fefb9,a7ccca2c97ee77a214c9071225a5bade,21011,rio de janeiro,RJ
d7e3800d834c7a104b669979e90b12d6,63b0f8b7cd9f21af858dd7e6094efeec,2022,sao paulo,SP
381e00b3603ba05314ee7c9548ef7b6a,d0813c57df04369487ff42ab24dd0ac7,73015,brasilia,DF
4ea3819fb9f6083d7d145331fd9a0960,89664b6443669f68dbf8f76608cc1f0c,5439,sao paulo,SP
3050472410c271b388c03236d0bc6e75,09536dc9877fdd273ff34dffc3a6b973,12043,taubate,SP
fdc884bc653acba888ada07cca18a635,30e203c08f7725a9f7a4deb875e76b6b,93130,sao leopoldo,RS
5709985b6b8934c5e58d49d8b54ddaca,40fc938cf2023d0f122e15ae1240c9bf,6170,osasco,SP
5f30dc81a16680ec023fa68d7e19202a,713898942fd88cd72a881f065c52af13,27260,volta redonda,RJ
fbcb9f670817ba999c65cbf3fc9e0050,27298642ba9db6dd21ae94bf71185ac2,57071,maceio,AL
7bea1627c3e438f1cf401aa2c53fea2d,c78c4f7a23f66b0947b270b656bd98ab,30520,belo horizonte,MG
31916c2ef56e3981ee1aa02ce0bec4b2,5033efbf8c4c2ca17bcb3a2fe3b5b9db,6753,taboao da serra,SP
af2737c9aae345ba99928fb67331c3c5,e41750f89cd6692aac1df600a44f1cb2,48005,alagoinhas,BA
